activity|alignment|ref|sys|sys_presenceconf_score|kernel_similarity|kernel_components
vehicle_starting|FA|None|1042|0.381|None|None
vehicle_starting|FA|None|1056|0.724|None|None
vehicle_starting|FA|None|1067|0.841|None|None
vehicle_starting|FA|None|1072|0.603|None|None
vehicle_starting|FA|None|1129|0.509|None|None
vehicle_starting|FA|None|1138|0.16|None|None
vehicle_starting|FA|None|1160|0.607|None|None
vehicle_starting|FA|None|1199|0.948|None|None
vehicle_starting|FA|None|1299|0.063|None|None
vehicle_starting|FA|None|1312|0.319|None|None
vehicle_starting|FA|None|1335|0.725|None|None
vehicle_starting|FA|None|1351|0.538|None|None
vehicle_starting|FA|None|1431|0.624|None|None
vehicle_starting|FA|None|1465|0.204|None|None
vehicle_starting|FA|None|1469|0.292|None|None
vehicle_starting|FA|None|1544|0.805|None|None
vehicle_starting|FA|None|1547|0.523|None|None
vehicle_starting|FA|None|1556|0.927|None|None
vehicle_starting|FA|None|1558|0.595|None|None
vehicle_starting|FA|None|1611|0.545|None|None
vehicle_starting|FA|None|1659|0.014|None|None
vehicle_starting|FA|None|1665|0.026|None|None
vehicle_starting|FA|None|1687|0.92|None|None
vehicle_starting|FA|None|1698|0.343|None|None
vehicle_starting|FA|None|1733|0.46|None|None
vehicle_starting|FA|None|1735|0.2|None|None
vehicle_starting|FA|None|1747|0.146|None|None
vehicle_starting|FA|None|1748|0.397|None|None
vehicle_starting|FA|None|1756|0.042|None|None
vehicle_starting|FA|None|1799|0.305|None|None
vehicle_starting|FA|None|1820|0.314|None|None
vehicle_starting|FA|None|1875|0.072|None|None
vehicle_starting|FA|None|1915|0.939|None|None
vehicle_starting|FA|None|1927|0.56|None|None
vehicle_starting|FA|None|193|0.394|None|None
vehicle_starting|FA|None|1979|0.093|None|None
vehicle_starting|FA|None|202|0.396|None|None
vehicle_starting|FA|None|2063|0.827|None|None
vehicle_starting|FA|None|2080|0.552|None|None
vehicle_starting|FA|None|2094|0.781|None|None
vehicle_starting|FA|None|2170|0.607|None|None
vehicle_starting|FA|None|2205|0.136|None|None
vehicle_starting|FA|None|2223|0.093|None|None
vehicle_starting|FA|None|2250|0.212|None|None
vehicle_starting|FA|None|2269|0.424|None|None
vehicle_starting|FA|None|2280|0.811|None|None
vehicle_starting|FA|None|2321|0.159|None|None
vehicle_starting|FA|None|2380|0.451|None|None
vehicle_starting|FA|None|241|0.269|None|None
vehicle_starting|FA|None|259|0.834|None|None
vehicle_starting|FA|None|278|0.026|None|None
vehicle_starting|FA|None|339|0.351|None|None
vehicle_starting|FA|None|381|0.405|None|None
vehicle_starting|FA|None|393|0.627|None|None
vehicle_starting|FA|None|419|0.586|None|None
vehicle_starting|FA|None|441|0.294|None|None
vehicle_starting|FA|None|544|0.863|None|None
vehicle_starting|FA|None|558|0.117|None|None
vehicle_starting|FA|None|585|0.768|None|None
vehicle_starting|FA|None|597|0.5|None|None
vehicle_starting|FA|None|629|0.286|None|None
vehicle_starting|FA|None|638|0.916|None|None
vehicle_starting|FA|None|667|0.624|None|None
vehicle_starting|FA|None|677|0.033|None|None
vehicle_starting|FA|None|767|0.618|None|None
vehicle_starting|FA|None|771|0.733|None|None
vehicle_starting|FA|None|804|0.204|None|None
vehicle_starting|FA|None|814|0.452|None|None
vehicle_starting|FA|None|824|0.308|None|None
vehicle_starting|FA|None|829|0.722|None|None
vehicle_starting|FA|None|889|0.769|None|None
vehicle_starting|FA|None|917|0.531|None|None
vehicle_starting|FA|None|924|0.57|None|None
vehicle_starting|FA|None|986|0.505|None|None
vehicle_starting|MD|127|None|None|None|None
vehicle_starting|MD|128|None|None|None|None
vehicle_starting|MD|129|None|None|None|None
vehicle_starting|MD|130|None|None|None|None
vehicle_stopping|CD|138|48|0.779|1.779|{"presenceconf_congruence": 0.779}
vehicle_stopping|CD|140|709|0.13|1.13|{"presenceconf_congruence": 0.13}
vehicle_stopping|CD|142|0|0.842|1.842|{"presenceconf_congruence": 0.842}
vehicle_stopping|CD|143|112|0.719|1.7189999999999999|{"presenceconf_congruence": 0.719}
vehicle_stopping|CD|144|501|0.638|1.638|{"presenceconf_congruence": 0.638}
vehicle_stopping|CD|145|122|0.837|1.837|{"presenceconf_congruence": 0.837}
vehicle_stopping|CD|146|62|0.818|1.818|{"presenceconf_congruence": 0.818}
vehicle_stopping|CD|148|31|0.629|1.629|{"presenceconf_congruence": 0.629}
vehicle_stopping|CD|149|39|0.797|1.7970000000000002|{"presenceconf_congruence": 0.797}
vehicle_stopping|CD|150|640|0.137|1.137|{"presenceconf_congruence": 0.137}
vehicle_stopping|CD|151|1043|0.903|1.903|{"presenceconf_congruence": 0.903}
vehicle_stopping|CD|153|236|0.965|1.9649999999999999|{"presenceconf_congruence": 0.965}
vehicle_stopping|CD|154|130|0.814|1.814|{"presenceconf_congruence": 0.814}
vehicle_stopping|CD|155|106|0.997|1.9969999999999999|{"presenceconf_congruence": 0.997}
vehicle_stopping|CD|535|1373|0.773|1.7730000000000001|{"presenceconf_congruence": 0.773}
vehicle_stopping|CD|537|1419|0.807|1.807|{"presenceconf_congruence": 0.807}
vehicle_stopping|CD|538|1770|0.965|1.9649999999999999|{"presenceconf_congruence": 0.965}
vehicle_stopping|CD|539|1383|0.793|1.7930000000000001|{"presenceconf_congruence": 0.793}
vehicle_stopping|CD|540|1997|0.976|1.976|{"presenceconf_congruence": 0.976}
vehicle_stopping|CD|541|2154|0.545|1.545|{"presenceconf_congruence": 0.545}
vehicle_stopping|CD|542|2111|0.194|1.194|{"presenceconf_congruence": 0.194}
vehicle_stopping|FA|None|1084|0.955|None|None
vehicle_stopping|FA|None|1150|0.848|None|None
vehicle_stopping|FA|None|1159|0.67|None|None
vehicle_stopping|FA|None|1161|0.942|None|None
vehicle_stopping|FA|None|1174|0.949|None|None
vehicle_stopping|FA|None|1182|0.437|None|None
vehicle_stopping|FA|None|1187|0.187|None|None
vehicle_stopping|FA|None|1218|0.389|None|None
vehicle_stopping|FA|None|1257|0.168|None|None
vehicle_stopping|FA|None|1306|0.004|None|None
vehicle_stopping|FA|None|1323|0.65|None|None
vehicle_stopping|FA|None|1445|0.76|None|None
vehicle_stopping|FA|None|147|0.227|None|None
vehicle_stopping|FA|None|1477|0.066|None|None
vehicle_stopping|FA|None|1503|0.017|None|None
vehicle_stopping|FA|None|1531|0.035|None|None
vehicle_stopping|FA|None|1584|0.393|None|None
vehicle_stopping|FA|None|1604|0.858|None|None
vehicle_stopping|FA|None|1607|0.299|None|None
vehicle_stopping|FA|None|1643|0.528|None|None
vehicle_stopping|FA|None|1646|0.104|None|None
vehicle_stopping|FA|None|1688|0.417|None|None
vehicle_stopping|FA|None|1706|0.07|None|None
vehicle_stopping|FA|None|1715|0.635|None|None
vehicle_stopping|FA|None|1755|0.671|None|None
vehicle_stopping|FA|None|1779|0.948|None|None
vehicle_stopping|FA|None|1786|0.106|None|None
vehicle_stopping|FA|None|1931|0.291|None|None
vehicle_stopping|FA|None|1943|0.412|None|None
vehicle_stopping|FA|None|1953|0.334|None|None
vehicle_stopping|FA|None|1958|0.433|None|None
vehicle_stopping|FA|None|1981|0.811|None|None
vehicle_stopping|FA|None|1998|0.489|None|None
vehicle_stopping|FA|None|2004|0.341|None|None
vehicle_stopping|FA|None|2029|0.062|None|None
vehicle_stopping|FA|None|203|0.605|None|None
vehicle_stopping|FA|None|205|0.677|None|None
vehicle_stopping|FA|None|2123|0.0|None|None
vehicle_stopping|FA|None|2136|0.94|None|None
vehicle_stopping|FA|None|2162|0.411|None|None
vehicle_stopping|FA|None|2190|0.68|None|None
vehicle_stopping|FA|None|2199|0.602|None|None
vehicle_stopping|FA|None|2201|0.206|None|None
vehicle_stopping|FA|None|2235|0.838|None|None
vehicle_stopping|FA|None|2247|0.066|None|None
vehicle_stopping|FA|None|2252|0.821|None|None
vehicle_stopping|FA|None|2271|0.994|None|None
vehicle_stopping|FA|None|2284|0.016|None|None
vehicle_stopping|FA|None|2304|0.36|None|None
vehicle_stopping|FA|None|2327|0.829|None|None
vehicle_stopping|FA|None|2332|0.041|None|None
vehicle_stopping|FA|None|2417|0.206|None|None
vehicle_stopping|FA|None|2419|0.413|None|None
vehicle_stopping|FA|None|255|0.848|None|None
vehicle_stopping|FA|None|313|0.072|None|None
vehicle_stopping|FA|None|328|0.674|None|None
vehicle_stopping|FA|None|329|0.514|None|None
vehicle_stopping|FA|None|371|0.039|None|None
vehicle_stopping|FA|None|411|0.444|None|None
vehicle_stopping|FA|None|431|0.9|None|None
vehicle_stopping|FA|None|469|0.341|None|None
vehicle_stopping|FA|None|502|0.578|None|None
vehicle_stopping|FA|None|551|0.464|None|None
vehicle_stopping|FA|None|587|0.873|None|None
vehicle_stopping|FA|None|616|0.872|None|None
vehicle_stopping|FA|None|635|0.353|None|None
vehicle_stopping|FA|None|665|0.033|None|None
vehicle_stopping|FA|None|752|0.727|None|None
vehicle_stopping|FA|None|754|0.314|None|None
vehicle_stopping|FA|None|883|0.026|None|None
vehicle_stopping|FA|None|886|0.127|None|None
vehicle_stopping|FA|None|901|0.305|None|None
vehicle_stopping|FA|None|942|0.52|None|None
vehicle_stopping|FA|None|944|0.263|None|None
vehicle_stopping|FA|None|962|0.399|None|None
vehicle_stopping|MD|139|None|None|None|None
vehicle_stopping|MD|141|None|None|None|None
vehicle_stopping|MD|147|None|None|None|None
vehicle_stopping|MD|152|None|None|None|None
vehicle_stopping|MD|536|None|None|None|None
vehicle_turning_left|CD|469|1329|0.532|1.532|{"presenceconf_congruence": 0.532}
vehicle_turning_left|CD|470|1417|0.674|1.674|{"presenceconf_congruence": 0.674}
vehicle_turning_left|CD|471|1428|0.939|1.939|{"presenceconf_congruence": 0.939}
vehicle_turning_left|CD|472|1331|0.51|1.51|{"presenceconf_congruence": 0.51}
vehicle_turning_left|CD|473|2376|0.991|1.991|{"presenceconf_congruence": 0.991}
vehicle_turning_left|CD|74|1037|0.672|1.6720000000000002|{"presenceconf_congruence": 0.672}
vehicle_turning_left|CD|75|111|0.82|1.8199999999999998|{"presenceconf_congruence": 0.82}
vehicle_turning_left|CD|76|41|0.888|1.888|{"presenceconf_congruence": 0.888}
vehicle_turning_left|CD|77|1113|0.358|1.358|{"presenceconf_congruence": 0.358}
vehicle_turning_left|CD|78|119|0.83|1.83|{"presenceconf_congruence": 0.83}
vehicle_turning_left|CD|79|1080|0.422|1.422|{"presenceconf_congruence": 0.422}
vehicle_turning_left|CD|80|93|0.887|1.887|{"presenceconf_congruence": 0.887}
vehicle_turning_left|FA|None|1028|0.32|None|None
vehicle_turning_left|FA|None|1046|0.69|None|None
vehicle_turning_left|FA|None|1097|0.591|None|None
vehicle_turning_left|FA|None|1119|0.987|None|None
vehicle_turning_left|FA|None|1177|0.367|None|None
vehicle_turning_left|FA|None|1193|0.26|None|None
vehicle_turning_left|FA|None|1200|0.905|None|None
vehicle_turning_left|FA|None|1209|0.621|None|None
vehicle_turning_left|FA|None|1221|0.338|None|None
vehicle_turning_left|FA|None|1246|0.089|None|None
vehicle_turning_left|FA|None|1451|0.861|None|None
vehicle_turning_left|FA|None|1483|0.844|None|None
vehicle_turning_left|FA|None|1533|0.893|None|None
vehicle_turning_left|FA|None|1566|0.872|None|None
vehicle_turning_left|FA|None|1570|0.144|None|None
vehicle_turning_left|FA|None|1615|0.95|None|None
vehicle_turning_left|FA|None|1620|0.359|None|None
vehicle_turning_left|FA|None|1633|0.568|None|None
vehicle_turning_left|FA|None|1677|0.336|None|None
vehicle_turning_left|FA|None|169|0.906|None|None
vehicle_turning_left|FA|None|1690|0.636|None|None
vehicle_turning_left|FA|None|1708|0.513|None|None
vehicle_turning_left|FA|None|1711|0.56|None|None
vehicle_turning_left|FA|None|1730|0.429|None|None
vehicle_turning_left|FA|None|1825|0.766|None|None
vehicle_turning_left|FA|None|1848|0.586|None|None
vehicle_turning_left|FA|None|1851|0.024|None|None
vehicle_turning_left|FA|None|1892|0.301|None|None
vehicle_turning_left|FA|None|1948|0.598|None|None
vehicle_turning_left|FA|None|1951|0.433|None|None
vehicle_turning_left|FA|None|1973|0.905|None|None
vehicle_turning_left|FA|None|1987|0.124|None|None
vehicle_turning_left|FA|None|1995|0.131|None|None
vehicle_turning_left|FA|None|2032|0.234|None|None
vehicle_turning_left|FA|None|2072|0.763|None|None
vehicle_turning_left|FA|None|2077|0.106|None|None
vehicle_turning_left|FA|None|2092|0.277|None|None
vehicle_turning_left|FA|None|2096|0.101|None|None
vehicle_turning_left|FA|None|2147|0.06|None|None
vehicle_turning_left|FA|None|2164|0.253|None|None
vehicle_turning_left|FA|None|2168|0.135|None|None
vehicle_turning_left|FA|None|2200|0.994|None|None
vehicle_turning_left|FA|None|2203|0.8|None|None
vehicle_turning_left|FA|None|2210|0.882|None|None
vehicle_turning_left|FA|None|2262|0.478|None|None
vehicle_turning_left|FA|None|2282|0.761|None|None
vehicle_turning_left|FA|None|232|0.091|None|None
vehicle_turning_left|FA|None|2323|0.289|None|None
vehicle_turning_left|FA|None|2330|0.708|None|None
vehicle_turning_left|FA|None|235|0.592|None|None
vehicle_turning_left|FA|None|2425|0.828|None|None
vehicle_turning_left|FA|None|2435|0.83|None|None
vehicle_turning_left|FA|None|2436|0.992|None|None
vehicle_turning_left|FA|None|294|0.143|None|None
vehicle_turning_left|FA|None|336|0.316|None|None
vehicle_turning_left|FA|None|363|0.067|None|None
vehicle_turning_left|FA|None|392|0.754|None|None
vehicle_turning_left|FA|None|491|0.035|None|None
vehicle_turning_left|FA|None|509|0.701|None|None
vehicle_turning_left|FA|None|609|0.855|None|None
vehicle_turning_left|FA|None|696|0.846|None|None
vehicle_turning_left|FA|None|720|0.048|None|None
vehicle_turning_left|FA|None|750|0.106|None|None
vehicle_turning_left|FA|None|757|0.448|None|None
vehicle_turning_left|FA|None|761|0.537|None|None
vehicle_turning_left|FA|None|828|0.428|None|None
vehicle_turning_left|FA|None|843|0.05|None|None
vehicle_turning_left|FA|None|846|0.598|None|None
vehicle_turning_left|FA|None|851|0.923|None|None
vehicle_turning_left|FA|None|858|0.184|None|None
vehicle_turning_left|FA|None|890|0.726|None|None
vehicle_turning_left|FA|None|911|0.886|None|None
vehicle_turning_left|FA|None|918|0.633|None|None
vehicle_turning_left|FA|None|959|0.17|None|None
vehicle_turning_left|FA|None|965|0.051|None|None
vehicle_turning_left|MD|468|None|None|None|None
vehicle_turning_left|MD|81|None|None|None|None
vehicle_turning_left|MD|82|None|None|None|None
vehicle_turning_right|CD|114|133|0.954|1.954|{"presenceconf_congruence": 0.954}
vehicle_turning_right|CD|115|284|0.943|1.943|{"presenceconf_congruence": 0.943}
vehicle_turning_right|CD|116|10|0.766|1.766|{"presenceconf_congruence": 0.766}
vehicle_turning_right|CD|117|14|0.899|1.899|{"presenceconf_congruence": 0.899}
vehicle_turning_right|CD|118|634|0.103|1.103|{"presenceconf_congruence": 0.103}
vehicle_turning_right|CD|119|129|0.834|1.834|{"presenceconf_congruence": 0.834}
vehicle_turning_right|CD|120|283|0.911|1.911|{"presenceconf_congruence": 0.911}
vehicle_turning_right|CD|121|1032|0.177|1.177|{"presenceconf_congruence": 0.177}
vehicle_turning_right|CD|122|102|0.742|1.742|{"presenceconf_congruence": 0.742}
vehicle_turning_right|CD|123|605|0.496|1.496|{"presenceconf_congruence": 0.496}
vehicle_turning_right|CD|422|1374|0.627|1.627|{"presenceconf_congruence": 0.627}
vehicle_turning_right|CD|423|2228|0.607|1.607|{"presenceconf_congruence": 0.607}
vehicle_turning_right|CD|424|1424|0.703|1.7029999999999998|{"presenceconf_congruence": 0.703}
vehicle_turning_right|CD|425|1416|0.601|1.601|{"presenceconf_congruence": 0.601}
vehicle_turning_right|CD|426|1421|0.917|1.917|{"presenceconf_congruence": 0.917}
vehicle_turning_right|CD|427|1363|0.75|1.75|{"presenceconf_congruence": 0.75}
vehicle_turning_right|FA|None|1010|0.582|None|None
vehicle_turning_right|FA|None|1011|0.47|None|None
vehicle_turning_right|FA|None|1024|0.817|None|None
vehicle_turning_right|FA|None|1098|0.689|None|None
vehicle_turning_right|FA|None|1104|0.455|None|None
vehicle_turning_right|FA|None|1135|0.956|None|None
vehicle_turning_right|FA|None|1149|0.284|None|None
vehicle_turning_right|FA|None|1239|0.404|None|None
vehicle_turning_right|FA|None|1251|0.535|None|None
vehicle_turning_right|FA|None|1300|0.862|None|None
vehicle_turning_right|FA|None|1305|0.686|None|None
vehicle_turning_right|FA|None|1450|0.377|None|None
vehicle_turning_right|FA|None|1513|0.631|None|None
vehicle_turning_right|FA|None|1519|0.214|None|None
vehicle_turning_right|FA|None|152|0.416|None|None
vehicle_turning_right|FA|None|1527|0.791|None|None
vehicle_turning_right|FA|None|1528|0.833|None|None
vehicle_turning_right|FA|None|1542|0.556|None|None
vehicle_turning_right|FA|None|1545|0.807|None|None
vehicle_turning_right|FA|None|1548|0.327|None|None
vehicle_turning_right|FA|None|1550|0.468|None|None
vehicle_turning_right|FA|None|1580|0.323|None|None
vehicle_turning_right|FA|None|163|0.359|None|None
vehicle_turning_right|FA|None|1636|0.69|None|None
vehicle_turning_right|FA|None|1647|0.072|None|None
vehicle_turning_right|FA|None|1660|0.34|None|None
vehicle_turning_right|FA|None|1668|0.957|None|None
vehicle_turning_right|FA|None|1685|0.325|None|None
vehicle_turning_right|FA|None|1762|0.517|None|None
vehicle_turning_right|FA|None|1790|0.166|None|None
vehicle_turning_right|FA|None|1802|0.844|None|None
vehicle_turning_right|FA|None|1819|0.408|None|None
vehicle_turning_right|FA|None|1844|0.709|None|None
vehicle_turning_right|FA|None|1852|0.977|None|None
vehicle_turning_right|FA|None|1866|0.243|None|None
vehicle_turning_right|FA|None|1907|0.329|None|None
vehicle_turning_right|FA|None|1962|0.933|None|None
vehicle_turning_right|FA|None|1993|0.154|None|None
vehicle_turning_right|FA|None|2012|0.366|None|None
vehicle_turning_right|FA|None|2026|0.105|None|None
vehicle_turning_right|FA|None|2041|0.275|None|None
vehicle_turning_right|FA|None|2048|0.791|None|None
vehicle_turning_right|FA|None|2058|0.328|None|None
vehicle_turning_right|FA|None|2131|0.104|None|None
vehicle_turning_right|FA|None|2135|0.236|None|None
vehicle_turning_right|FA|None|2211|0.281|None|None
vehicle_turning_right|FA|None|2218|0.493|None|None
vehicle_turning_right|FA|None|2224|0.841|None|None
vehicle_turning_right|FA|None|2230|0.224|None|None
vehicle_turning_right|FA|None|2251|0.804|None|None
vehicle_turning_right|FA|None|2257|0.992|None|None
vehicle_turning_right|FA|None|2265|0.456|None|None
vehicle_turning_right|FA|None|2273|0.608|None|None
vehicle_turning_right|FA|None|2319|0.08|None|None
vehicle_turning_right|FA|None|2373|0.564|None|None
vehicle_turning_right|FA|None|2379|0.528|None|None
vehicle_turning_right|FA|None|2400|0.561|None|None
vehicle_turning_right|FA|None|248|0.842|None|None
vehicle_turning_right|FA|None|256|0.399|None|None
vehicle_turning_right|FA|None|304|0.264|None|None
vehicle_turning_right|FA|None|316|0.019|None|None
vehicle_turning_right|FA|None|330|0.028|None|None
vehicle_turning_right|FA|None|384|0.098|None|None
vehicle_turning_right|FA|None|391|0.79|None|None
vehicle_turning_right|FA|None|401|0.458|None|None
vehicle_turning_right|FA|None|434|0.343|None|None
vehicle_turning_right|FA|None|440|0.514|None|None
vehicle_turning_right|FA|None|442|0.188|None|None
vehicle_turning_right|FA|None|552|0.716|None|None
vehicle_turning_right|FA|None|588|0.868|None|None
vehicle_turning_right|FA|None|658|0.79|None|None
vehicle_turning_right|FA|None|670|0.959|None|None
vehicle_turning_right|FA|None|686|0.669|None|None
vehicle_turning_right|FA|None|690|0.723|None|None
vehicle_turning_right|FA|None|708|0.154|None|None
vehicle_turning_right|FA|None|736|0.773|None|None
vehicle_turning_right|FA|None|739|0.127|None|None
vehicle_turning_right|FA|None|823|0.433|None|None
vehicle_turning_right|FA|None|845|0.019|None|None
vehicle_turning_right|FA|None|884|0.074|None|None
vehicle_turning_right|FA|None|937|0.456|None|None
vehicle_turning_right|FA|None|949|0.203|None|None
