activity|metric_name|metric_value
activity_running|p_miss@0.03rfa|1.0
activity_running|p_miss@0.15rfa|1.0
activity_running|p_miss@0.1rfa|1.0
activity_running|p_miss@0.2rfa|1.0
activity_running|p_miss@1rfa|0.5
activity_running|w_p_miss@0.01rfa|1.0
activity_running|w_p_miss@0.03rfa|1.0
activity_running|w_p_miss@0.15rfa|0.875
activity_running|w_p_miss@0.1rfa|0.875
activity_running|w_p_miss@0.2rfa|0.875
activity_running|w_p_miss@1rfa|0.6875
activity_sitting|AUDC@0.01rfa|0.006666666666666666
activity_sitting|AUDC@0.01tfa|0.006666666666666666
activity_sitting|AUDC@0.02rfa|0.013333333333333332
activity_sitting|AUDC@0.02tfa|0.013333333333333332
activity_sitting|AUDC@0.03rfa|0.019999999999999997
activity_sitting|AUDC@0.03tfa|0.019999999999999997
activity_sitting|AUDC@0.04rfa|0.026666666666666665
activity_sitting|AUDC@0.04tfa|0.02666666666666667
activity_sitting|AUDC@0.05rfa|0.03333333333333333
activity_sitting|AUDC@0.05tfa|0.03333333333333333
activity_sitting|AUDC@0.15rfa|0.09999999999999999
activity_sitting|AUDC@0.15tfa|0.06811777355190204
activity_sitting|AUDC@0.1rfa|0.06666666666666667
activity_sitting|AUDC@0.1tfa|0.051451106885235375
activity_sitting|AUDC@0.25rfa|0.16666666666666666
activity_sitting|AUDC@0.25tfa|0.09722456250150446
activity_sitting|AUDC@0.2rfa|0.13333333333333333
activity_sitting|AUDC@0.2tfa|0.08478444021856872
activity_sitting|AUDC@0.35rfa|0.21764034138718594
activity_sitting|AUDC@0.35tfa|0.09722456250150446
activity_sitting|AUDC@0.3rfa|0.19999999999999998
activity_sitting|AUDC@0.3tfa|0.09722456250150446
activity_sitting|AUDC@0.45rfa|0.25097367472051924
activity_sitting|AUDC@0.45tfa|0.09722456250150446
activity_sitting|AUDC@0.4rfa|0.2343070080538526
activity_sitting|AUDC@0.4tfa|0.09722456250150446
activity_sitting|AUDC@0.55rfa|0.2843070080538526
activity_sitting|AUDC@0.55tfa|0.09722456250150446
activity_sitting|AUDC@0.5rfa|0.2676403413871859
activity_sitting|AUDC@0.5tfa|0.09722456250150446
activity_sitting|AUDC@0.65rfa|0.31764034138718594
activity_sitting|AUDC@0.65tfa|0.09722456250150446
activity_sitting|AUDC@0.6rfa|0.3009736747205193
activity_sitting|AUDC@0.6tfa|0.09722456250150446
activity_sitting|AUDC@0.75rfa|0.35097367472051927
activity_sitting|AUDC@0.75tfa|0.09722456250150446
activity_sitting|AUDC@0.7rfa|0.3343070080538526
activity_sitting|AUDC@0.7tfa|0.09722456250150446
activity_sitting|AUDC@0.85rfa|0.3843070080538526
activity_sitting|AUDC@0.85tfa|0.09722456250150446
activity_sitting|AUDC@0.8rfa|0.36764034138718593
activity_sitting|AUDC@0.8tfa|0.09722456250150446
activity_sitting|AUDC@0.95rfa|0.417640341387186
activity_sitting|AUDC@0.95tfa|0.09722456250150446
activity_sitting|AUDC@0.9rfa|0.4009736747205193
activity_sitting|AUDC@0.9tfa|0.09722456250150446
activity_sitting|AUDC@1rfa|0.4343070080538527
activity_sitting|AUDC@1tfa|0.09722456250150446
activity_sitting|n-mide|0.08695652173913043
activity_sitting|n-mide@0.01rfa|0.0
activity_sitting|n-mide@0.03rfa|0.0
activity_sitting|n-mide@0.15rfa|0.0
activity_sitting|n-mide@0.1rfa|0.0
activity_sitting|n-mide@0.2rfa|0.0
activity_sitting|n-mide@1rfa|0.08695652173913043
activity_sitting|n-mide_num_rejected|0
activity_sitting|nAUDC@0.01rfa|0.6666666666666666
activity_sitting|nAUDC@0.01tfa|0.6666666666666666
activity_sitting|nAUDC@0.02rfa|0.6666666666666666
activity_sitting|nAUDC@0.02tfa|0.6666666666666666
activity_sitting|nAUDC@0.03rfa|0.6666666666666666
activity_sitting|nAUDC@0.03tfa|0.6666666666666666
activity_sitting|nAUDC@0.04rfa|0.6666666666666666
activity_sitting|nAUDC@0.04tfa|0.6666666666666667
activity_sitting|nAUDC@0.05rfa|0.6666666666666666
activity_sitting|nAUDC@0.05tfa|0.6666666666666666
activity_sitting|nAUDC@0.15rfa|0.6666666666666666
activity_sitting|nAUDC@0.15tfa|0.45411849034601365
activity_sitting|nAUDC@0.1rfa|0.6666666666666666
activity_sitting|nAUDC@0.1tfa|0.5145110688523538
activity_sitting|nAUDC@0.25rfa|0.6666666666666666
activity_sitting|nAUDC@0.25tfa|0.38889825000601785
activity_sitting|nAUDC@0.2rfa|0.6666666666666666
activity_sitting|nAUDC@0.2tfa|0.42392220109284356
activity_sitting|nAUDC@0.35rfa|0.6218295468205313
activity_sitting|nAUDC@0.35tfa|0.27778446429001274
activity_sitting|nAUDC@0.3rfa|0.6666666666666666
activity_sitting|nAUDC@0.3tfa|0.3240818750050149
activity_sitting|nAUDC@0.45rfa|0.5577192771567094
activity_sitting|nAUDC@0.45tfa|0.21605458333667657
activity_sitting|nAUDC@0.4rfa|0.5857675201346315
activity_sitting|nAUDC@0.4tfa|0.24306140625376116
activity_sitting|nAUDC@0.55rfa|0.5169218328251866
activity_sitting|nAUDC@0.55tfa|0.1767719318209172
activity_sitting|nAUDC@0.5rfa|0.5352806827743718
activity_sitting|nAUDC@0.5tfa|0.19444912500300893
activity_sitting|nAUDC@0.65rfa|0.4886774482879784
activity_sitting|nAUDC@0.65tfa|0.14957625000231456
activity_sitting|nAUDC@0.6rfa|0.5016227912008655
activity_sitting|nAUDC@0.6tfa|0.16204093750250745
activity_sitting|nAUDC@0.75rfa|0.46796489962735904
activity_sitting|nAUDC@0.75tfa|0.12963275000200594
activity_sitting|nAUDC@0.7rfa|0.4775814400769323
activity_sitting|nAUDC@0.7tfa|0.13889223214500637
activity_sitting|nAUDC@0.85rfa|0.4521258918280619
activity_sitting|nAUDC@0.85tfa|0.11438183823706408
activity_sitting|nAUDC@0.8rfa|0.4595504267339824
activity_sitting|nAUDC@0.8tfa|0.12153070312688058
activity_sitting|nAUDC@0.95rfa|0.43962141198651156
activity_sitting|nAUDC@0.95tfa|0.10234164473842576
activity_sitting|nAUDC@0.9rfa|0.44552630524502146
activity_sitting|nAUDC@0.9tfa|0.10802729166833829
activity_sitting|nAUDC@1rfa|0.4343070080538527
activity_sitting|nAUDC@1tfa|0.09722456250150446
activity_sitting|p_miss@0.01rfa|0.6666666666666666
activity_sitting|p_miss@0.03rfa|0.6666666666666666
activity_sitting|p_miss@0.15rfa|0.6666666666666666
activity_sitting|p_miss@0.1rfa|0.6666666666666666
activity_sitting|p_miss@0.2rfa|0.6666666666666666
activity_sitting|p_miss@1rfa|0.3333333333333333
activity_sitting|w_p_miss@0.01rfa|0.7692307692307693
activity_sitting|w_p_miss@0.03rfa|0.7692307692307693
activity_sitting|w_p_miss@0.15rfa|0.7692307692307693
activity_sitting|w_p_miss@0.1rfa|0.7692307692307693
activity_sitting|w_p_miss@0.2rfa|0.7692307692307693
activity_sitting|w_p_miss@1rfa|0.6923076923076923
activity_standing|AUDC@0.01rfa|0.009989301697530864
activity_standing|AUDC@0.01tfa|0.009989900509990804
activity_standing|AUDC@0.02rfa|0.019957206790123458
activity_standing|AUDC@0.02tfa|0.019959602039963213
activity_standing|AUDC@0.03rfa|0.029903715277777777
activity_standing|AUDC@0.03tfa|0.02990910458991723
activity_standing|AUDC@0.04rfa|0.039828827160493824
activity_standing|AUDC@0.04tfa|0.03983840815985285
activity_standing|AUDC@0.05rfa|0.04973738162973648
activity_standing|AUDC@0.05tfa|0.04974926033235222
activity_standing|AUDC@0.15rfa|0.1464614136314461
activity_standing|AUDC@0.15tfa|0.1486025838545499
activity_standing|AUDC@0.1rfa|0.0987762284462609
activity_standing|AUDC@0.1tfa|0.09928629736938926
activity_standing|AUDC@0.25rfa|0.2333664519292628
activity_standing|AUDC@0.25tfa|0.2416308267599705
activity_standing|AUDC@0.2rfa|0.1913291255403739
activity_standing|AUDC@0.2tfa|0.19628338115082736
activity_standing|AUDC@0.35rfa|0.31627382431114853
activity_standing|AUDC@0.35tfa|0.319627253495217
activity_standing|AUDC@0.3rfa|0.2750430740874304
activity_standing|AUDC@0.3tfa|0.2808180845119085
activity_standing|AUDC@0.45rfa|0.39836168209320033
activity_standing|AUDC@0.45tfa|0.3900751159550059
activity_standing|AUDC@0.4rfa|0.3574775280148523
activity_standing|AUDC@0.4tfa|0.3551768699664621
activity_standing|AUDC@0.55rfa|0.47692698107411424
activity_standing|AUDC@0.55tfa|0.4549978346517046
activity_standing|AUDC@0.5rfa|0.43863945987097813
activity_standing|AUDC@0.5tfa|0.42397084476688324
activity_standing|AUDC@0.65rfa|0.5457347470635604
activity_standing|AUDC@0.65tfa|0.5158361091081534
activity_standing|AUDC@0.6rfa|0.511884441238931
activity_standing|AUDC@0.6tfa|0.485539407296853
activity_standing|AUDC@0.75rfa|0.6109934086629001
activity_standing|AUDC@0.75tfa|0.5705870010117734
activity_standing|AUDC@0.7rfa|0.5790489642184556
activity_standing|AUDC@0.7tfa|0.5446610750858475
activity_standing|AUDC@0.85rfa|0.6738531941606228
activity_standing|AUDC@0.85tfa|0.6177901566715722
activity_standing|AUDC@0.8rfa|0.6429378531073445
activity_standing|AUDC@0.8tfa|0.5963575398165538
activity_standing|AUDC@0.95rfa|0.73249221995165
activity_standing|AUDC@0.95tfa|0.6564647144039736
activity_standing|AUDC@0.9rfa|0.7036262371278598
activity_standing|AUDC@0.9tfa|0.6386234900049056
activity_standing|AUDC@1rfa|0.7609788836799294
activity_standing|AUDC@1tfa|0.6735943440336032
activity_standing|n-mide|0.20186729267791026
activity_standing|n-mide@0.01rfa|None
activity_standing|n-mide@0.03rfa|None
activity_standing|n-mide@0.15rfa|0.03526704993839496
activity_standing|n-mide@0.1rfa|0.03526704993839496
activity_standing|n-mide@0.2rfa|0.21971997222924194
activity_standing|n-mide@1rfa|0.1769830649903406
activity_standing|n-mide_num_rejected|0
activity_standing|nAUDC@0.01rfa|0.9989301697530863
activity_standing|nAUDC@0.01tfa|0.9989900509990804
activity_standing|nAUDC@0.02rfa|0.9978603395061729
activity_standing|nAUDC@0.02tfa|0.9979801019981607
activity_standing|nAUDC@0.03rfa|0.9967905092592593
activity_standing|nAUDC@0.03tfa|0.996970152997241
activity_standing|nAUDC@0.04rfa|0.9957206790123456
activity_standing|nAUDC@0.04tfa|0.9959602039963212
activity_standing|nAUDC@0.05rfa|0.9947476325947296
activity_standing|nAUDC@0.05tfa|0.9949852066470444
activity_standing|nAUDC@0.15rfa|0.9764094242096407
activity_standing|nAUDC@0.15tfa|0.9906838923636662
activity_standing|nAUDC@0.1rfa|0.9877622844626089
activity_standing|nAUDC@0.1tfa|0.9928629736938926
activity_standing|nAUDC@0.25rfa|0.9334658077170512
activity_standing|nAUDC@0.25tfa|0.966523307039882
activity_standing|nAUDC@0.2rfa|0.9566456277018694
activity_standing|nAUDC@0.2tfa|0.9814169057541368
activity_standing|nAUDC@0.35rfa|0.9036394980318531
activity_standing|nAUDC@0.35tfa|0.9132207242720486
activity_standing|nAUDC@0.3rfa|0.9168102469581013
activity_standing|nAUDC@0.3tfa|0.9360602817063617
activity_standing|nAUDC@0.45rfa|0.885248182429334
activity_standing|nAUDC@0.45tfa|0.8668335910111241
activity_standing|nAUDC@0.4rfa|0.8936938200371306
activity_standing|nAUDC@0.4tfa|0.8879421749161551
activity_standing|nAUDC@0.55rfa|0.8671399655892985
activity_standing|nAUDC@0.55tfa|0.8272687902758266
activity_standing|nAUDC@0.5rfa|0.8772789197419563
activity_standing|nAUDC@0.5tfa|0.8479416895337665
activity_standing|nAUDC@0.65rfa|0.8395919185593237
activity_standing|nAUDC@0.65tfa|0.7935940140125436
activity_standing|nAUDC@0.6rfa|0.8531407353982183
activity_standing|nAUDC@0.6tfa|0.8092323454947551
activity_standing|nAUDC@0.75rfa|0.8146578782172001
activity_standing|nAUDC@0.75tfa|0.7607826680156978
activity_standing|nAUDC@0.7rfa|0.8272128060263653
activity_standing|nAUDC@0.7tfa|0.7780872501226394
activity_standing|nAUDC@0.85rfa|0.7927684637183798
activity_standing|nAUDC@0.85tfa|0.7268119490253792
activity_standing|nAUDC@0.8rfa|0.8036723163841806
activity_standing|nAUDC@0.8tfa|0.7454469247706922
activity_standing|nAUDC@0.95rfa|0.7710444420543685
activity_standing|nAUDC@0.95tfa|0.691015488846288
activity_standing|nAUDC@0.9rfa|0.7818069301420664
activity_standing|nAUDC@0.9tfa|0.7095816555610062
activity_standing|nAUDC@1rfa|0.7609788836799294
activity_standing|nAUDC@1tfa|0.6735943440336032
activity_standing|p_miss@0.01rfa|1.0
activity_standing|p_miss@0.03rfa|1.0
activity_standing|p_miss@0.15rfa|0.9537037037037037
activity_standing|p_miss@0.1rfa|0.9537037037037037
activity_standing|p_miss@0.2rfa|0.8460956790123456
activity_standing|p_miss@1rfa|0.5277777777777778
activity_standing|w_p_miss@0.01rfa|1.0
activity_standing|w_p_miss@0.03rfa|1.0
activity_standing|w_p_miss@0.15rfa|0.940677966101695
activity_standing|w_p_miss@0.1rfa|0.940677966101695
activity_standing|w_p_miss@0.2rfa|0.8421892655367231
activity_standing|w_p_miss@1rfa|0.5508474576271186
activity_walking|AUDC@0.01rfa|0.009396551724137931
activity_walking|AUDC@0.01tfa|0.009860331678067812
activity_walking|AUDC@0.02rfa|0.018793103448275863
activity_walking|AUDC@0.02tfa|0.019259903703308198
activity_walking|AUDC@0.03rfa|0.028189655172413793
activity_walking|AUDC@0.03tfa|0.028579641150635646
activity_walking|AUDC@0.04rfa|0.037586206896551726
activity_walking|AUDC@0.04tfa|0.037789253822771054
activity_walking|AUDC@0.05rfa|0.04686680055212207
activity_walking|AUDC@0.05tfa|0.04697849048807672
activity_walking|AUDC@0.15rfa|0.13876030565676412
activity_walking|AUDC@0.15tfa|0.12848301051612393
activity_walking|AUDC@0.1rfa|0.0929874902072945
activity_walking|AUDC@0.1tfa|0.09097743702724755
activity_walking|AUDC@0.25rfa|0.22424363007821727
activity_walking|AUDC@0.25tfa|0.19266071434179985
activity_walking|AUDC@0.2rfa|0.18255534225764866
activity_walking|AUDC@0.2tfa|0.16152325285576538
activity_walking|AUDC@0.35rfa|0.3028350659686384
activity_walking|AUDC@0.35tfa|0.24950562420977335
activity_walking|AUDC@0.3rfa|0.2644171214575276
activity_walking|AUDC@0.3tfa|0.22205623593770235
activity_walking|AUDC@0.45rfa|0.3681707536963577
activity_walking|AUDC@0.45tfa|0.296362216582755
activity_walking|AUDC@0.4rfa|0.33584316748946114
activity_walking|AUDC@0.4tfa|0.27430448770926164
activity_walking|AUDC@0.55rfa|0.4312074872228508
activity_walking|AUDC@0.55tfa|0.33376139299676044
activity_walking|AUDC@0.5rfa|0.40023432221524463
activity_walking|AUDC@0.5tfa|0.3157564127126708
activity_walking|AUDC@0.65rfa|0.4916454232314062
activity_walking|AUDC@0.65tfa|0.36347694344375303
activity_walking|AUDC@0.6rfa|0.46148824253578213
activity_walking|AUDC@0.6tfa|0.3488217710299599
activity_walking|AUDC@0.75rfa|0.5492728527550144
activity_walking|AUDC@0.75tfa|0.39221193438256724
activity_walking|AUDC@0.7rfa|0.5208245768929454
activity_walking|AUDC@0.7tfa|0.37798736608638345
activity_walking|AUDC@0.85rfa|0.6056664440963456
activity_walking|AUDC@0.85tfa|0.41919538397756206
activity_walking|AUDC@0.8rfa|0.5776769505618629
activity_walking|AUDC@0.8tfa|0.40583331501204484
activity_walking|AUDC@0.95rfa|0.6594407898827361
activity_walking|AUDC@0.95tfa|0.4459195219085965
activity_walking|AUDC@0.9rfa|0.6332765460039542
activity_walking|AUDC@0.9tfa|0.4325574529430793
activity_walking|AUDC@1rfa|0.6829277391596303
activity_walking|AUDC@1tfa|0.45924545171509634
activity_walking|n-mide|0.14220046306147907
activity_walking|n-mide@0.01rfa|0.07816957852253519
activity_walking|n-mide@0.03rfa|0.07816957852253519
activity_walking|n-mide@0.15rfa|0.1292144439301556
activity_walking|n-mide@0.1rfa|0.14062863478894838
activity_walking|n-mide@0.2rfa|0.1606267978598696
activity_walking|n-mide@1rfa|0.13313305553518195
activity_walking|n-mide_num_rejected|0
activity_walking|nAUDC@0.01rfa|0.9396551724137931
activity_walking|nAUDC@0.01tfa|0.9860331678067812
activity_walking|nAUDC@0.02rfa|0.9396551724137931
activity_walking|nAUDC@0.02tfa|0.9629951851654099
activity_walking|nAUDC@0.03rfa|0.9396551724137931
activity_walking|nAUDC@0.03tfa|0.9526547050211882
activity_walking|nAUDC@0.04rfa|0.9396551724137931
activity_walking|nAUDC@0.04tfa|0.9447313455692763
activity_walking|nAUDC@0.05rfa|0.9373360110424414
activity_walking|nAUDC@0.05tfa|0.9395698097615344
activity_walking|nAUDC@0.15rfa|0.9250687043784275
activity_walking|nAUDC@0.15tfa|0.8565534034408262
activity_walking|nAUDC@0.1rfa|0.9298749020729449
activity_walking|nAUDC@0.1tfa|0.9097743702724754
activity_walking|nAUDC@0.25rfa|0.8969745203128691
activity_walking|nAUDC@0.25tfa|0.7706428573671994
activity_walking|nAUDC@0.2rfa|0.9127767112882432
activity_walking|nAUDC@0.2tfa|0.8076162642788268
activity_walking|nAUDC@0.35rfa|0.8652430456246812
activity_walking|nAUDC@0.35tfa|0.7128732120279239
activity_walking|nAUDC@0.3rfa|0.8813904048584253
activity_walking|nAUDC@0.3tfa|0.7401874531256746
activity_walking|nAUDC@0.45rfa|0.8181572304363505
activity_walking|nAUDC@0.45tfa|0.6585827035172334
activity_walking|nAUDC@0.4rfa|0.8396079187236528
activity_walking|nAUDC@0.4tfa|0.685761219273154
activity_walking|nAUDC@0.55rfa|0.7840136131324559
activity_walking|nAUDC@0.55tfa|0.6068388963577462
activity_walking|nAUDC@0.5rfa|0.8004686444304893
activity_walking|nAUDC@0.5tfa|0.6315128254253416
activity_walking|nAUDC@0.65rfa|0.7563775742021633
activity_walking|nAUDC@0.65tfa|0.5591952976057739
activity_walking|nAUDC@0.6rfa|0.7691470708929703
activity_walking|nAUDC@0.6tfa|0.5813696183832666
activity_walking|nAUDC@0.75rfa|0.7323638036733525
activity_walking|nAUDC@0.75tfa|0.522949245843423
activity_walking|nAUDC@0.7rfa|0.7440351098470649
activity_walking|nAUDC@0.7tfa|0.5399819515519764
activity_walking|nAUDC@0.85rfa|0.7125487577604066
activity_walking|nAUDC@0.85tfa|0.49317103997360245
activity_walking|nAUDC@0.8rfa|0.7220961882023286
activity_walking|nAUDC@0.8tfa|0.507291643765056
activity_walking|nAUDC@0.95rfa|0.6941481998765644
activity_walking|nAUDC@0.95tfa|0.46938897043010164
activity_walking|nAUDC@0.9rfa|0.7036406066710602
activity_walking|nAUDC@0.9tfa|0.480619392158977
activity_walking|nAUDC@1rfa|0.6829277391596303
activity_walking|nAUDC@1tfa|0.45924545171509634
activity_walking|p_miss@0.01rfa|0.9396551724137931
activity_walking|p_miss@0.03rfa|0.9396551724137931
activity_walking|p_miss@0.15rfa|0.9051724137931034
activity_walking|p_miss@0.1rfa|0.9224137931034483
activity_walking|p_miss@0.2rfa|0.8480890804597702
activity_walking|p_miss@1rfa|0.4482758620689655
activity_walking|w_p_miss@0.01rfa|0.9285714285714286
activity_walking|w_p_miss@0.03rfa|0.9285714285714286
activity_walking|w_p_miss@0.15rfa|0.8968253968253969
activity_walking|w_p_miss@0.1rfa|0.9126984126984127
activity_walking|w_p_miss@0.2rfa|0.8442724867724868
activity_walking|w_p_miss@1rfa|0.47619047619047616
specialized_miscellaneous|AUDC@0.01rfa|0.01
specialized_miscellaneous|AUDC@0.01tfa|0.00840819382723784
specialized_miscellaneous|AUDC@0.02rfa|0.02
specialized_miscellaneous|AUDC@0.02tfa|0.008837006327732926
specialized_miscellaneous|AUDC@0.03rfa|0.03
specialized_miscellaneous|AUDC@0.03tfa|0.008837006327732926
specialized_miscellaneous|AUDC@0.04rfa|0.04
specialized_miscellaneous|AUDC@0.04tfa|0.008837006327732926
specialized_miscellaneous|AUDC@0.05rfa|0.04327443202307969
specialized_miscellaneous|AUDC@0.05tfa|0.008837006327732926
specialized_miscellaneous|AUDC@0.15rfa|0.04327443202307969
specialized_miscellaneous|AUDC@0.15tfa|0.008837006327732926
specialized_miscellaneous|AUDC@0.1rfa|0.04327443202307969
specialized_miscellaneous|AUDC@0.1tfa|0.008837006327732926
specialized_miscellaneous|AUDC@0.25rfa|0.04327443202307969
specialized_miscellaneous|AUDC@0.25tfa|0.008837006327732926
specialized_miscellaneous|AUDC@0.2rfa|0.04327443202307969
specialized_miscellaneous|AUDC@0.2tfa|0.008837006327732926
specialized_miscellaneous|AUDC@0.35rfa|0.04327443202307969
specialized_miscellaneous|AUDC@0.35tfa|0.008837006327732926
specialized_miscellaneous|AUDC@0.3rfa|0.04327443202307969
specialized_miscellaneous|AUDC@0.3tfa|0.008837006327732926
specialized_miscellaneous|AUDC@0.45rfa|0.04327443202307969
specialized_miscellaneous|AUDC@0.45tfa|0.008837006327732926
specialized_miscellaneous|AUDC@0.4rfa|0.04327443202307969
specialized_miscellaneous|AUDC@0.4tfa|0.008837006327732926
specialized_miscellaneous|AUDC@0.55rfa|0.04327443202307969
specialized_miscellaneous|AUDC@0.55tfa|0.008837006327732926
specialized_miscellaneous|AUDC@0.5rfa|0.04327443202307969
specialized_miscellaneous|AUDC@0.5tfa|0.008837006327732926
specialized_miscellaneous|AUDC@0.65rfa|0.04327443202307969
specialized_miscellaneous|AUDC@0.65tfa|0.008837006327732926
specialized_miscellaneous|AUDC@0.6rfa|0.04327443202307969
specialized_miscellaneous|AUDC@0.6tfa|0.008837006327732926
specialized_miscellaneous|AUDC@0.75rfa|0.04327443202307969
specialized_miscellaneous|AUDC@0.75tfa|0.008837006327732926
specialized_miscellaneous|AUDC@0.7rfa|0.04327443202307969
specialized_miscellaneous|AUDC@0.7tfa|0.008837006327732926
specialized_miscellaneous|AUDC@0.85rfa|0.04327443202307969
specialized_miscellaneous|AUDC@0.85tfa|0.008837006327732926
specialized_miscellaneous|AUDC@0.8rfa|0.04327443202307969
specialized_miscellaneous|AUDC@0.8tfa|0.008837006327732926
specialized_miscellaneous|AUDC@0.95rfa|0.04327443202307969
specialized_miscellaneous|AUDC@0.95tfa|0.008837006327732926
specialized_miscellaneous|AUDC@0.9rfa|0.04327443202307969
specialized_miscellaneous|AUDC@0.9tfa|0.008837006327732926
specialized_miscellaneous|AUDC@1rfa|0.04327443202307969
specialized_miscellaneous|AUDC@1tfa|0.008837006327732926
specialized_miscellaneous|n-mide|0.1957489349730729
specialized_miscellaneous|n-mide@0.01rfa|None
specialized_miscellaneous|n-mide@0.03rfa|None
specialized_miscellaneous|n-mide@0.15rfa|0.1957489349730729
specialized_miscellaneous|n-mide@0.1rfa|0.1957489349730729
specialized_miscellaneous|n-mide@0.2rfa|0.1957489349730729
specialized_miscellaneous|n-mide@1rfa|0.1957489349730729
specialized_miscellaneous|n-mide_num_rejected|0
specialized_miscellaneous|nAUDC@0.01rfa|1.0
specialized_miscellaneous|nAUDC@0.01tfa|0.840819382723784
specialized_miscellaneous|nAUDC@0.02rfa|1.0
specialized_miscellaneous|nAUDC@0.02tfa|0.4418503163866463
specialized_miscellaneous|nAUDC@0.03rfa|1.0
specialized_miscellaneous|nAUDC@0.03tfa|0.2945668775910975
specialized_miscellaneous|nAUDC@0.04rfa|1.0
specialized_miscellaneous|nAUDC@0.04tfa|0.22092515819332315
specialized_miscellaneous|nAUDC@0.05rfa|0.8654886404615938
specialized_miscellaneous|nAUDC@0.05tfa|0.1767401265546585
specialized_miscellaneous|nAUDC@0.15rfa|0.28849621348719795
specialized_miscellaneous|nAUDC@0.15tfa|0.058913375518219506
specialized_miscellaneous|nAUDC@0.1rfa|0.4327443202307969
specialized_miscellaneous|nAUDC@0.1tfa|0.08837006327732926
specialized_miscellaneous|nAUDC@0.25rfa|0.17309772809231877
specialized_miscellaneous|nAUDC@0.25tfa|0.0353480253109317
specialized_miscellaneous|nAUDC@0.2rfa|0.21637216011539845
specialized_miscellaneous|nAUDC@0.2tfa|0.04418503163866463
specialized_miscellaneous|nAUDC@0.35rfa|0.12364123435165628
specialized_miscellaneous|nAUDC@0.35tfa|0.02524858950780836
specialized_miscellaneous|nAUDC@0.3rfa|0.14424810674359897
specialized_miscellaneous|nAUDC@0.3tfa|0.029456687759109753
specialized_miscellaneous|nAUDC@0.45rfa|0.09616540449573265
specialized_miscellaneous|nAUDC@0.45tfa|0.0196377918394065
specialized_miscellaneous|nAUDC@0.4rfa|0.10818608005769922
specialized_miscellaneous|nAUDC@0.4tfa|0.022092515819332314
specialized_miscellaneous|nAUDC@0.55rfa|0.07868078549650853
specialized_miscellaneous|nAUDC@0.55tfa|0.016067284232241682
specialized_miscellaneous|nAUDC@0.5rfa|0.08654886404615938
specialized_miscellaneous|nAUDC@0.5tfa|0.01767401265546585
specialized_miscellaneous|nAUDC@0.65rfa|0.06657604926627644
specialized_miscellaneous|nAUDC@0.65tfa|0.013595394350358347
specialized_miscellaneous|nAUDC@0.6rfa|0.07212405337179949
specialized_miscellaneous|nAUDC@0.6tfa|0.014728343879554876
specialized_miscellaneous|nAUDC@0.75rfa|0.05769924269743959
specialized_miscellaneous|nAUDC@0.75tfa|0.0117826751036439
specialized_miscellaneous|nAUDC@0.7rfa|0.06182061717582814
specialized_miscellaneous|nAUDC@0.7tfa|0.01262429475390418
specialized_miscellaneous|nAUDC@0.85rfa|0.05091109649774082
specialized_miscellaneous|nAUDC@0.85tfa|0.010396478032626971
specialized_miscellaneous|nAUDC@0.8rfa|0.05409304002884961
specialized_miscellaneous|nAUDC@0.8tfa|0.011046257909666157
specialized_miscellaneous|nAUDC@0.95rfa|0.04555203370850494
specialized_miscellaneous|nAUDC@0.95tfa|0.009302111923929397
specialized_miscellaneous|nAUDC@0.9rfa|0.04808270224786632
specialized_miscellaneous|nAUDC@0.9tfa|0.00981889591970325
specialized_miscellaneous|nAUDC@1rfa|0.04327443202307969
specialized_miscellaneous|nAUDC@1tfa|0.008837006327732926
specialized_miscellaneous|p_miss@0.01rfa|1.0
specialized_miscellaneous|p_miss@0.03rfa|1.0
specialized_miscellaneous|p_miss@0.15rfa|0.0
specialized_miscellaneous|p_miss@0.1rfa|0.0
specialized_miscellaneous|p_miss@0.2rfa|0.0
specialized_miscellaneous|p_miss@1rfa|0.0
specialized_miscellaneous|w_p_miss@0.01rfa|1.0
specialized_miscellaneous|w_p_miss@0.03rfa|1.0
specialized_miscellaneous|w_p_miss@0.15rfa|0.7272727272727273
specialized_miscellaneous|w_p_miss@0.1rfa|0.7272727272727273
specialized_miscellaneous|w_p_miss@0.2rfa|0.7272727272727273
specialized_miscellaneous|w_p_miss@1rfa|0.7272727272727273
specialized_talking_phone|AUDC@0.01rfa|0.01
specialized_talking_phone|AUDC@0.01tfa|0.01
specialized_talking_phone|AUDC@0.02rfa|0.02
specialized_talking_phone|AUDC@0.02tfa|0.02
specialized_talking_phone|AUDC@0.03rfa|0.03
specialized_talking_phone|AUDC@0.03tfa|0.03
specialized_talking_phone|AUDC@0.04rfa|0.04
specialized_talking_phone|AUDC@0.04tfa|0.03959569142076917
specialized_talking_phone|AUDC@0.05rfa|0.05
specialized_talking_phone|AUDC@0.05tfa|0.04709569142076918
specialized_talking_phone|AUDC@0.15rfa|0.13413721601153986
specialized_talking_phone|AUDC@0.15tfa|0.09895540974487346
specialized_talking_phone|AUDC@0.1rfa|0.09663721601153985
specialized_talking_phone|AUDC@0.1tfa|0.08017459354218817
specialized_talking_phone|AUDC@0.25rfa|0.20073025604038947
specialized_talking_phone|AUDC@0.25tfa|0.10467078813623609
specialized_talking_phone|AUDC@0.2rfa|0.17163721601153986
specialized_talking_phone|AUDC@0.2tfa|0.10467078813623609
specialized_talking_phone|AUDC@0.35rfa|0.25073025604038945
