activity|metric_name|metric_value
Entering|nAUDC@0.35rfa|0.8876810972014721
Entering|nAUDC@0.35tfa|0.7519708760207096
Entering|nAUDC@0.3rfa|0.9049164563048442
Entering|nAUDC@0.3tfa|0.78893826920638
Entering|nAUDC@0.45rfa|0.86325813732954
Entering|nAUDC@0.45tfa|0.6599081292235236
Entering|nAUDC@0.4rfa|0.8739431822735103
Entering|nAUDC@0.4tfa|0.702646838985086
Entering|nAUDC@0.55rfa|0.8477162537746741
Entering|nAUDC@0.55tfa|0.5659987690490154
Entering|nAUDC@0.5rfa|0.8547101013743638
Entering|nAUDC@0.5tfa|0.6114875348428059
Entering|nAUDC@0.65rfa|0.83695648823669
Entering|nAUDC@0.65tfa|0.4960160524431839
Entering|nAUDC@0.6rfa|0.8418880474415995
Entering|nAUDC@0.6tfa|0.5280914642208567
Entering|nAUDC@0.75rfa|0.8205313138598388
Entering|nAUDC@0.75tfa|0.44469539359890753
Entering|nAUDC@0.7rfa|0.8315216458022082
Entering|nAUDC@0.7tfa|0.46852284234803593
Entering|nAUDC@0.85rfa|0.7931406725450125
Entering|nAUDC@0.85tfa|0.40545018389446086
Entering|nAUDC@0.8rfa|0.8079897423568536
Entering|nAUDC@0.8tfa|0.42384637594342023
Entering|nAUDC@0.95rfa|0.7681317128619117
Entering|nAUDC@0.95tfa|0.37446712360147677
Entering|nAUDC@0.9rfa|0.7799414993789315
Entering|nAUDC@0.9tfa|0.3890980131842748
Entering|nAUDC@1rfa|0.7575029049965939
Entering|nAUDC@1tfa|0.36129932297695844
Entering|p_miss@0.01rfa|1.0
Entering|p_miss@0.01tfa|1.0
Entering|p_miss@0.02rfa|1.0
Entering|p_miss@0.02tfa|0.959963798384851
Entering|p_miss@0.03rfa|1.0
Entering|p_miss@0.03tfa|0.902630186577555
Entering|p_miss@0.04rfa|1.0
Entering|p_miss@0.04tfa|0.8888888888888888
Entering|p_miss@0.05rfa|0.8888888888888888
Entering|p_miss@0.05tfa|0.8888888888888888
Entering|p_miss@0.15rfa|0.8888888888888888
Entering|p_miss@0.15tfa|0.7777777777777778
Entering|p_miss@0.1rfa|0.8888888888888888
Entering|p_miss@0.1tfa|0.8535618279569892
Entering|p_miss@0.25rfa|0.8888888888888888
Entering|p_miss@0.25tfa|0.6666666666666666
Entering|p_miss@0.2rfa|0.8888888888888888
Entering|p_miss@0.2tfa|0.7777777777777778
Entering|p_miss@0.35rfa|0.7777777777777778
Entering|p_miss@0.35tfa|0.4444444444444444
Entering|p_miss@0.3rfa|0.8888888888888888
Entering|p_miss@0.3tfa|0.5555555555555556
Entering|p_miss@0.45rfa|0.7777777777777778
Entering|p_miss@0.45tfa|0.2222222222222222
Entering|p_miss@0.4rfa|0.7777777777777778
Entering|p_miss@0.4tfa|0.3333333333333333
Entering|p_miss@0.55rfa|0.7777777777777778
Entering|p_miss@0.55tfa|0.1111111111111111
Entering|p_miss@0.5rfa|0.7777777777777778
Entering|p_miss@0.5tfa|0.1111111111111111
Entering|p_miss@0.65rfa|0.7777777777777778
Entering|p_miss@0.65tfa|0.1111111111111111
Entering|p_miss@0.6rfa|0.7777777777777778
Entering|p_miss@0.6tfa|0.1111111111111111
Entering|p_miss@0.75rfa|0.6666666666666666
Entering|p_miss@0.75tfa|0.1111111111111111
Entering|p_miss@0.7rfa|0.6666666666666666
Entering|p_miss@0.7tfa|0.1111111111111111
Entering|p_miss@0.85rfa|0.5555555555555556
Entering|p_miss@0.85tfa|0.1111111111111111
Entering|p_miss@0.8rfa|0.5555555555555556
Entering|p_miss@0.8tfa|0.1111111111111111
Entering|p_miss@0.95rfa|0.5555555555555556
Entering|p_miss@0.95tfa|0.1111111111111111
Entering|p_miss@0.9rfa|0.5555555555555556
Entering|p_miss@0.9tfa|0.1111111111111111
Entering|p_miss@1rfa|0.5555555555555556
Entering|p_miss@1tfa|0.1111111111111111
Entering|w_p_miss@0.01rfa|1.0
Entering|w_p_miss@0.01tfa|1.0
Entering|w_p_miss@0.02rfa|1.0
Entering|w_p_miss@0.02tfa|0.8757723255507189
Entering|w_p_miss@0.03rfa|1.0
Entering|w_p_miss@0.03tfa|0.8486142989051576
Entering|w_p_miss@0.04rfa|1.0
Entering|w_p_miss@0.04tfa|0.8421052631578947
Entering|w_p_miss@0.05rfa|0.8421052631578947
Entering|w_p_miss@0.05tfa|0.8421052631578947
Entering|w_p_miss@0.15rfa|0.8421052631578947
Entering|w_p_miss@0.15tfa|0.7894736842105263
Entering|w_p_miss@0.1rfa|0.8421052631578947
Entering|w_p_miss@0.1tfa|0.8253713921901528
Entering|w_p_miss@0.25rfa|0.8421052631578947
Entering|w_p_miss@0.25tfa|0.7368421052631579
Entering|w_p_miss@0.2rfa|0.8421052631578947
Entering|w_p_miss@0.2tfa|0.7894736842105263
Entering|w_p_miss@0.35rfa|0.7894736842105263
Entering|w_p_miss@0.35tfa|0.631578947368421
Entering|w_p_miss@0.3rfa|0.8421052631578947
Entering|w_p_miss@0.3tfa|0.6842105263157895
Entering|w_p_miss@0.45rfa|0.7894736842105263
Entering|w_p_miss@0.45tfa|0.5263157894736842
Entering|w_p_miss@0.4rfa|0.7894736842105263
Entering|w_p_miss@0.4tfa|0.5789473684210527
Entering|w_p_miss@0.55rfa|0.7894736842105263
Entering|w_p_miss@0.55tfa|0.47368421052631576
Entering|w_p_miss@0.5rfa|0.7894736842105263
Entering|w_p_miss@0.5tfa|0.47368421052631576
Entering|w_p_miss@0.65rfa|0.7894736842105263
Entering|w_p_miss@0.65tfa|0.47368421052631576
Entering|w_p_miss@0.6rfa|0.7894736842105263
Entering|w_p_miss@0.6tfa|0.47368421052631576
Entering|w_p_miss@0.75rfa|0.7368421052631579
Entering|w_p_miss@0.75tfa|0.47368421052631576
Entering|w_p_miss@0.7rfa|0.7368421052631579
Entering|w_p_miss@0.7tfa|0.47368421052631576
Entering|w_p_miss@0.85rfa|0.6842105263157895
Entering|w_p_miss@0.85tfa|0.47368421052631576
Entering|w_p_miss@0.8rfa|0.6842105263157895
Entering|w_p_miss@0.8tfa|0.47368421052631576
Entering|w_p_miss@0.95rfa|0.6842105263157895
Entering|w_p_miss@0.95tfa|0.47368421052631576
Entering|w_p_miss@0.9rfa|0.6842105263157895
Entering|w_p_miss@0.9tfa|0.47368421052631576
Entering|w_p_miss@1rfa|0.6842105263157895
Entering|w_p_miss@1tfa|0.47368421052631576
Exiting|AUDC@0.01rfa|0.01
Exiting|AUDC@0.01tfa|0.01
Exiting|AUDC@0.02rfa|0.02
Exiting|AUDC@0.02tfa|0.02
Exiting|AUDC@0.03rfa|0.03
Exiting|AUDC@0.03tfa|0.03
Exiting|AUDC@0.04rfa|0.04
Exiting|AUDC@0.04tfa|0.04
Exiting|AUDC@0.05rfa|0.05
Exiting|AUDC@0.05tfa|0.049929931417841744
Exiting|AUDC@0.15rfa|0.15
Exiting|AUDC@0.15tfa|0.13092370289532895
Exiting|AUDC@0.1rfa|0.1
Exiting|AUDC@0.1tfa|0.09203481400644006
Exiting|AUDC@0.25rfa|0.2329106062427375
Exiting|AUDC@0.25tfa|0.19044029478733007
Exiting|AUDC@0.2rfa|0.19402171735384863
Exiting|AUDC@0.2tfa|0.16266251700955228
Exiting|AUDC@0.35rfa|0.31068838402051524
Exiting|AUDC@0.35tfa|0.2459958503428856
Exiting|AUDC@0.3rfa|0.2717994951316264
Exiting|AUDC@0.3tfa|0.21821807256510783
Exiting|AUDC@0.45rfa|0.388466161798293
Exiting|AUDC@0.45tfa|0.2952509058596947
Exiting|AUDC@0.4rfa|0.34957727290940416
Exiting|AUDC@0.4tfa|0.27348934966250354
Exiting|AUDC@0.55rfa|0.4628320711623993
Exiting|AUDC@0.55tfa|0.328675073764197
Exiting|AUDC@0.5rfa|0.4273550506871819
Exiting|AUDC@0.5tfa|0.3120084070975304
Exiting|AUDC@0.65rfa|0.5197840285290699
Exiting|AUDC@0.65tfa|0.35459089500559127
Exiting|AUDC@0.6rfa|0.4920062507512921
Exiting|AUDC@0.6tfa|0.343461979600727
Exiting|AUDC@0.75rfa|0.5753395840846255
Exiting|AUDC@0.75tfa|0.37681311722781347
Exiting|AUDC@0.7rfa|0.5475618063068477
Exiting|AUDC@0.7tfa|0.3657020061167024
Exiting|AUDC@0.85rfa|0.630895139640181
Exiting|AUDC@0.85tfa|0.3990353394500357
Exiting|AUDC@0.8rfa|0.6031173618624033
Exiting|AUDC@0.8tfa|0.3879242283389246
Exiting|AUDC@0.95rfa|0.6864506951957364
Exiting|AUDC@0.95tfa|0.421257561672258
Exiting|AUDC@0.9rfa|0.6586729174179587
Exiting|AUDC@0.9tfa|0.41014645056114685
Exiting|AUDC@1rfa|0.7142284729735142
Exiting|AUDC@1tfa|0.4323686727833691
Exiting|n-mide|0.050088610846966544
Exiting|n-mide@0.01rfa|None
Exiting|n-mide@0.02rfa|None
Exiting|n-mide@0.03rfa|None
Exiting|n-mide@0.04rfa|None
Exiting|n-mide@0.05rfa|None
Exiting|n-mide@0.15rfa|None
Exiting|n-mide@0.1rfa|None
Exiting|n-mide@0.25rfa|0.03211684007182988
Exiting|n-mide@0.2rfa|0.03211684007182988
Exiting|n-mide@0.35rfa|0.03211684007182988
Exiting|n-mide@0.3rfa|0.03211684007182988
Exiting|n-mide@0.45rfa|0.03211684007182988
Exiting|n-mide@0.4rfa|0.03211684007182988
Exiting|n-mide@0.55rfa|0.05042908228771287
Exiting|n-mide@0.5rfa|0.03211684007182988
Exiting|n-mide@0.65rfa|0.06837025499492007
Exiting|n-mide@0.6rfa|0.06837025499492007
Exiting|n-mide@0.75rfa|0.06837025499492007
Exiting|n-mide@0.7rfa|0.06837025499492007
Exiting|n-mide@0.85rfa|0.06837025499492007
Exiting|n-mide@0.8rfa|0.06837025499492007
Exiting|n-mide@0.95rfa|0.06837025499492007
Exiting|n-mide@0.9rfa|0.06837025499492007
Exiting|n-mide@1rfa|0.06837025499492007
Exiting|n-mide_num_rejected|0
Exiting|nAUDC@0.01rfa|1.0
Exiting|nAUDC@0.01tfa|1.0
Exiting|nAUDC@0.02rfa|1.0
Exiting|nAUDC@0.02tfa|1.0
Exiting|nAUDC@0.03rfa|1.0
Exiting|nAUDC@0.03tfa|1.0
Exiting|nAUDC@0.04rfa|1.0
Exiting|nAUDC@0.04tfa|1.0
Exiting|nAUDC@0.05rfa|1.0
Exiting|nAUDC@0.05tfa|0.9985986283568349
Exiting|nAUDC@0.15rfa|1.0
Exiting|nAUDC@0.15tfa|0.8728246859688598
Exiting|nAUDC@0.1rfa|1.0
Exiting|nAUDC@0.1tfa|0.9203481400644006
Exiting|nAUDC@0.25rfa|0.93164242497095
Exiting|nAUDC@0.25tfa|0.7617611791493203
Exiting|nAUDC@0.2rfa|0.970108586769243
Exiting|nAUDC@0.2tfa|0.8133125850477614
Exiting|nAUDC@0.35rfa|0.8876810972014721
Exiting|nAUDC@0.35tfa|0.7028452866939588
Exiting|nAUDC@0.3rfa|0.9059983171054213
Exiting|nAUDC@0.3tfa|0.7273935752170262
Exiting|nAUDC@0.45rfa|0.86325813732954
Exiting|nAUDC@0.45tfa|0.6561131241326549
Exiting|nAUDC@0.4rfa|0.8739431822735103
Exiting|nAUDC@0.4tfa|0.6837233741562588
Exiting|nAUDC@0.55rfa|0.8415128566589077
Exiting|nAUDC@0.55tfa|0.5975910432076309
Exiting|nAUDC@0.5rfa|0.8547101013743638
Exiting|nAUDC@0.5tfa|0.6240168141950608
Exiting|nAUDC@0.65rfa|0.799667736198569
Exiting|nAUDC@0.65tfa|0.5455244538547558
Exiting|nAUDC@0.6rfa|0.8200104179188202
Exiting|nAUDC@0.6tfa|0.5724366326678784
Exiting|nAUDC@0.75rfa|0.7671194454461673
Exiting|nAUDC@0.75tfa|0.5024174896370847
Exiting|nAUDC@0.7rfa|0.7822311518669254
Exiting|nAUDC@0.7tfa|0.5224314373095749
Exiting|nAUDC@0.85rfa|0.7422295760472717
Exiting|nAUDC@0.85tfa|0.4694533405294538
Exiting|nAUDC@0.8rfa|0.7538967023280041
Exiting|nAUDC@0.8tfa|0.48490528542365574
Exiting|nAUDC@0.95rfa|0.7225796791534068
Exiting|nAUDC@0.95tfa|0.4434290122865874
Exiting|nAUDC@0.9rfa|0.7318587971310653
Exiting|nAUDC@0.9tfa|0.45571827840127427
Exiting|nAUDC@1rfa|0.7142284729735142
Exiting|nAUDC@1tfa|0.4323686727833691
Exiting|p_miss@0.01rfa|1.0
Exiting|p_miss@0.01tfa|1.0
Exiting|p_miss@0.02rfa|1.0
Exiting|p_miss@0.02tfa|1.0
Exiting|p_miss@0.03rfa|1.0
Exiting|p_miss@0.03tfa|1.0
Exiting|p_miss@0.04rfa|1.0
Exiting|p_miss@0.04tfa|1.0
Exiting|p_miss@0.05rfa|1.0
Exiting|p_miss@0.05tfa|0.9738230760109094
Exiting|p_miss@0.15rfa|1.0
Exiting|p_miss@0.15tfa|0.7777777777777778
Exiting|p_miss@0.1rfa|1.0
Exiting|p_miss@0.1tfa|0.7777777777777778
Exiting|p_miss@0.25rfa|0.7777777777777778
Exiting|p_miss@0.25tfa|0.5555555555555556
Exiting|p_miss@0.2rfa|0.7777777777777778
Exiting|p_miss@0.2tfa|0.5555555555555556
Exiting|p_miss@0.35rfa|0.7777777777777778
Exiting|p_miss@0.35tfa|0.5555555555555556
Exiting|p_miss@0.3rfa|0.7777777777777778
Exiting|p_miss@0.3tfa|0.5555555555555556
Exiting|p_miss@0.45rfa|0.7777777777777778
Exiting|p_miss@0.45tfa|0.3675003895901512
Exiting|p_miss@0.4rfa|0.7777777777777778
Exiting|p_miss@0.4tfa|0.4444444444444444
Exiting|p_miss@0.55rfa|0.6666666666666666
Exiting|p_miss@0.55tfa|0.3333333333333333
Exiting|p_miss@0.5rfa|0.7777777777777778
Exiting|p_miss@0.5tfa|0.3333333333333333
Exiting|p_miss@0.65rfa|0.5555555555555556
Exiting|p_miss@0.65tfa|0.2222222222222222
Exiting|p_miss@0.6rfa|0.5555555555555556
Exiting|p_miss@0.6tfa|0.23207671957671952
Exiting|p_miss@0.75rfa|0.5555555555555556
Exiting|p_miss@0.75tfa|0.2222222222222222
Exiting|p_miss@0.7rfa|0.5555555555555556
Exiting|p_miss@0.7tfa|0.2222222222222222
Exiting|p_miss@0.85rfa|0.5555555555555556
Exiting|p_miss@0.85tfa|0.2222222222222222
Exiting|p_miss@0.8rfa|0.5555555555555556
Exiting|p_miss@0.8tfa|0.2222222222222222
Exiting|p_miss@0.95rfa|0.5555555555555556
Exiting|p_miss@0.95tfa|0.2222222222222222
Exiting|p_miss@0.9rfa|0.5555555555555556
Exiting|p_miss@0.9tfa|0.2222222222222222
Exiting|p_miss@1rfa|0.5555555555555556
Exiting|p_miss@1tfa|0.2222222222222222
Exiting|w_p_miss@0.01rfa|1.0
Exiting|w_p_miss@0.01tfa|0.8947368421052632
Exiting|w_p_miss@0.02rfa|1.0
Exiting|w_p_miss@0.02tfa|0.8947368421052632
Exiting|w_p_miss@0.03rfa|1.0
Exiting|w_p_miss@0.03tfa|0.8947368421052632
Exiting|w_p_miss@0.04rfa|1.0
Exiting|w_p_miss@0.04tfa|0.8947368421052632
Exiting|w_p_miss@0.05rfa|0.8947368421052632
Exiting|w_p_miss@0.05tfa|0.8823372465314835
Exiting|w_p_miss@0.15rfa|0.8947368421052632
Exiting|w_p_miss@0.15tfa|0.7894736842105263
Exiting|w_p_miss@0.1rfa|0.8947368421052632
Exiting|w_p_miss@0.1tfa|0.7894736842105263
Exiting|w_p_miss@0.25rfa|0.7894736842105263
Exiting|w_p_miss@0.25tfa|0.6842105263157895
Exiting|w_p_miss@0.2rfa|0.7894736842105263
Exiting|w_p_miss@0.2tfa|0.6842105263157895
Exiting|w_p_miss@0.35rfa|0.7894736842105263
Exiting|w_p_miss@0.35tfa|0.6842105263157895
Exiting|w_p_miss@0.3rfa|0.7894736842105263
Exiting|w_p_miss@0.3tfa|0.6842105263157895
Exiting|w_p_miss@0.45rfa|0.7894736842105263
Exiting|w_p_miss@0.45tfa|0.5951317634900717
Exiting|w_p_miss@0.4rfa|0.7894736842105263
Exiting|w_p_miss@0.4tfa|0.631578947368421
Exiting|w_p_miss@0.55rfa|0.7368421052631579
Exiting|w_p_miss@0.55tfa|0.5789473684210527
Exiting|w_p_miss@0.5rfa|0.7894736842105263
Exiting|w_p_miss@0.5tfa|0.5789473684210527
Exiting|w_p_miss@0.65rfa|0.6842105263157895
Exiting|w_p_miss@0.65tfa|0.5263157894736842
Exiting|w_p_miss@0.6rfa|0.6842105263157895
Exiting|w_p_miss@0.6tfa|0.530983709273183
Exiting|w_p_miss@0.75rfa|0.6842105263157895
Exiting|w_p_miss@0.75tfa|0.5263157894736842
Exiting|w_p_miss@0.7rfa|0.6842105263157895
Exiting|w_p_miss@0.7tfa|0.5263157894736842
Exiting|w_p_miss@0.85rfa|0.6842105263157895
Exiting|w_p_miss@0.85tfa|0.5263157894736842
Exiting|w_p_miss@0.8rfa|0.6842105263157895
Exiting|w_p_miss@0.8tfa|0.5263157894736842
Exiting|w_p_miss@0.95rfa|0.6842105263157895
Exiting|w_p_miss@0.95tfa|0.5263157894736842
Exiting|w_p_miss@0.9rfa|0.6842105263157895
Exiting|w_p_miss@0.9tfa|0.5263157894736842
Exiting|w_p_miss@1rfa|0.6842105263157895
Exiting|w_p_miss@1tfa|0.5263157894736842
Interacts|AUDC@0.01rfa|0.01
Interacts|AUDC@0.01tfa|0.01
Interacts|AUDC@0.02rfa|0.02
Interacts|AUDC@0.02tfa|0.02
Interacts|AUDC@0.03rfa|0.03
Interacts|AUDC@0.03tfa|0.029335900830424838
Interacts|AUDC@0.04rfa|0.04
Interacts|AUDC@0.04tfa|0.03866923416375817
Interacts|AUDC@0.05rfa|0.0499651578214529
Interacts|AUDC@0.05tfa|0.0480025674970915
Interacts|AUDC@0.15rfa|0.14432744320230795
Interacts|AUDC@0.15tfa|0.1413359008304248
Interacts|AUDC@0.1rfa|0.0976607765356413
Interacts|AUDC@0.1tfa|0.09466923416375816
Interacts|AUDC@0.25rfa|0.23766077653564127
Interacts|AUDC@0.25tfa|0.22526948237726338
Interacts|AUDC@0.2rfa|0.19099410986897464
Interacts|AUDC@0.2tfa|0.18677217475027078
Interacts|AUDC@0.35rfa|0.3309941098689746
Interacts|AUDC@0.35tfa|0.28466181249247796
Interacts|AUDC@0.3rfa|0.28432744320230796
Interacts|AUDC@0.3tfa|0.25799253980037545
Interacts|AUDC@0.45rfa|0.4243274432023079
Interacts|AUDC@0.45tfa|0.3330192161110442
Interacts|AUDC@0.4rfa|0.3776607765356413
Interacts|AUDC@0.4tfa|0.30968588277771086
Interacts|AUDC@0.55rfa|0.5176607765356412
Interacts|AUDC@0.55tfa|0.3792877228482934
Interacts|AUDC@0.5rfa|0.47099410986897455
Interacts|AUDC@0.5tfa|0.35635254944437755
Interacts|AUDC@0.65rfa|0.604988580358216
Interacts|AUDC@0.65tfa|0.4115078027841297
Interacts|AUDC@0.6rfa|0.5643274432023079
Interacts|AUDC@0.6tfa|0.3980575282748891
Interacts|AUDC@0.75rfa|0.6706996033177063
Interacts|AUDC@0.75tfa|0.4381744694507964
Interacts|AUDC@0.7rfa|0.6383219136915493
Interacts|AUDC@0.7tfa|0.42484113611746305
Interacts|AUDC@0.85rfa|0.7288472172136072
Interacts|AUDC@0.85tfa|0.4648411361174631
Interacts|AUDC@0.8rfa|0.7006996033177063
Interacts|AUDC@0.8tfa|0.4515078027841298
Interacts|AUDC@0.95rfa|0.7821805505469406
Interacts|AUDC@0.95tfa|0.4915078027841298
Interacts|AUDC@0.9rfa|0.755513883880274
Interacts|AUDC@0.9tfa|0.4781744694507965
Interacts|AUDC@1rfa|0.8088472172136073
Interacts|AUDC@1tfa|0.5048411361174632
Interacts|n-mide|0.31417019219658027
Interacts|n-mide@0.01rfa|None
Interacts|n-mide@0.02rfa|None
Interacts|n-mide@0.03rfa|None
Interacts|n-mide@0.04rfa|None
Interacts|n-mide@0.05rfa|None
Interacts|n-mide@0.15rfa|0.8707774798927614
Interacts|n-mide@0.1rfa|0.8707774798927614
Interacts|n-mide@0.25rfa|0.8707774798927614
Interacts|n-mide@0.2rfa|0.8707774798927614
Interacts|n-mide@0.35rfa|0.8707774798927614
Interacts|n-mide@0.3rfa|0.8707774798927614
Interacts|n-mide@0.45rfa|0.8707774798927614
Interacts|n-mide@0.4rfa|0.8707774798927614
Interacts|n-mide@0.55rfa|0.8707774798927614
Interacts|n-mide@0.5rfa|0.8707774798927614
Interacts|n-mide@0.65rfa|0.4618201618860739
Interacts|n-mide@0.6rfa|0.8707774798927614
Interacts|n-mide@0.75rfa|0.545245108735075
Interacts|n-mide@0.7rfa|0.4618201618860739
Interacts|n-mide@0.85rfa|0.46804278451094833
Interacts|n-mide@0.8rfa|0.545245108735075
Interacts|n-mide@0.95rfa|0.46804278451094833
Interacts|n-mide@0.9rfa|0.46804278451094833
Interacts|n-mide@1rfa|0.46804278451094833
Interacts|n-mide_num_rejected|0
Interacts|nAUDC@0.01rfa|1.0
Interacts|nAUDC@0.01tfa|1.0
Interacts|nAUDC@0.02rfa|1.0
Interacts|nAUDC@0.02tfa|1.0
Interacts|nAUDC@0.03rfa|1.0
Interacts|nAUDC@0.03tfa|0.9778633610141613
Interacts|nAUDC@0.04rfa|1.0
Interacts|nAUDC@0.04tfa|0.9667308540939542
Interacts|nAUDC@0.05rfa|0.999303156429058
Interacts|nAUDC@0.05tfa|0.9600513499418301
Interacts|nAUDC@0.15rfa|0.9621829546820531
Interacts|nAUDC@0.15tfa|0.9422393388694987
Interacts|nAUDC@0.1rfa|0.9766077653564129
Interacts|nAUDC@0.1tfa|0.9466923416375816
Interacts|nAUDC@0.25rfa|0.9506431061425651
Interacts|nAUDC@0.25tfa|0.9010779295090535
Interacts|nAUDC@0.2rfa|0.9549705493448731
Interacts|nAUDC@0.2tfa|0.9338608737513538
Interacts|nAUDC@0.35rfa|0.9456974567684989
Interacts|nAUDC@0.35tfa|0.8133194642642227
Interacts|nAUDC@0.3rfa|0.9477581440076932
Interacts|nAUDC@0.3tfa|0.8599751326679183
Interacts|nAUDC@0.45rfa|0.9429498737829065
Interacts|nAUDC@0.45tfa|0.7400427024689871
Interacts|nAUDC@0.4rfa|0.9441519413391032
Interacts|nAUDC@0.4tfa|0.7742147069442771
Interacts|nAUDC@0.55rfa|0.941201411882984
Interacts|nAUDC@0.55tfa|0.6896140415423515
Interacts|nAUDC@0.5rfa|0.9419882197379491
Interacts|nAUDC@0.5tfa|0.7127050988887551
Interacts|nAUDC@0.65rfa|0.9307516620895631
Interacts|nAUDC@0.65tfa|0.6330889273601995
Interacts|nAUDC@0.6rfa|0.9405457386705132
Interacts|nAUDC@0.6tfa|0.6634292137914819
Interacts|nAUDC@0.75rfa|0.8942661377569417
Interacts|nAUDC@0.75tfa|0.5842326259343952
Interacts|nAUDC@0.7rfa|0.9118884481307848
Interacts|nAUDC@0.7tfa|0.606915908739233
Interacts|nAUDC@0.85rfa|0.8574673143689497
Interacts|nAUDC@0.85tfa|0.5468719248440742
Interacts|nAUDC@0.8rfa|0.8758745041471329
Interacts|nAUDC@0.8tfa|0.5643847534801621
Interacts|nAUDC@0.95rfa|0.823347947944148
Interacts|nAUDC@0.95tfa|0.5173766345096104
Interacts|nAUDC@0.9rfa|0.8394598709780822
Interacts|nAUDC@0.9tfa|0.5313049660564405
Interacts|nAUDC@1rfa|0.8088472172136073
Interacts|nAUDC@1tfa|0.5048411361174632
Interacts|p_miss@0.01rfa|1.0
Interacts|p_miss@0.01tfa|1.0
Interacts|p_miss@0.02rfa|1.0
Interacts|p_miss@0.02tfa|1.0
Interacts|p_miss@0.03rfa|1.0
Interacts|p_miss@0.03tfa|0.9333333333333333
Interacts|p_miss@0.04rfa|1.0
Interacts|p_miss@0.04tfa|0.9333333333333333
Interacts|p_miss@0.05rfa|0.9896388888888888
Interacts|p_miss@0.05tfa|0.9333333333333333
Interacts|p_miss@0.15rfa|0.9333333333333333
Interacts|p_miss@0.15tfa|0.9333333333333333
Interacts|p_miss@0.1rfa|0.9333333333333333
Interacts|p_miss@0.1tfa|0.9333333333333333
Interacts|p_miss@0.25rfa|0.9333333333333333
Interacts|p_miss@0.25tfa|0.7310776942355889
Interacts|p_miss@0.2rfa|0.9333333333333333
Interacts|p_miss@0.2tfa|0.8
Interacts|p_miss@0.35rfa|0.9333333333333333
Interacts|p_miss@0.35tfa|0.5333333333333333
Interacts|p_miss@0.3rfa|0.9333333333333333
Interacts|p_miss@0.3tfa|0.5440264026402646
Interacts|p_miss@0.45rfa|0.9333333333333333
Interacts|p_miss@0.45tfa|0.4666666666666667
Interacts|p_miss@0.4rfa|0.9333333333333333
Interacts|p_miss@0.4tfa|0.4666666666666667
Interacts|p_miss@0.55rfa|0.9333333333333333
Interacts|p_miss@0.55tfa|0.42354759395855285
Interacts|p_miss@0.5rfa|0.9333333333333333
Interacts|p_miss@0.5tfa|0.4666666666666667
Interacts|p_miss@0.65rfa|0.6666666666666666
Interacts|p_miss@0.65tfa|0.26666666666666666
Interacts|p_miss@0.6rfa|0.9333333333333333
Interacts|p_miss@0.6tfa|0.2917904993909866
Interacts|p_miss@0.75rfa|0.6
Interacts|p_miss@0.75tfa|0.26666666666666666
Interacts|p_miss@0.7rfa|0.6666666666666666
Interacts|p_miss@0.7tfa|0.26666666666666666
Interacts|p_miss@0.85rfa|0.5333333333333333
Interacts|p_miss@0.85tfa|0.26666666666666666
Interacts|p_miss@0.8rfa|0.6
Interacts|p_miss@0.8tfa|0.26666666666666666
Interacts|p_miss@0.95rfa|0.5333333333333333
Interacts|p_miss@0.95tfa|0.26666666666666666
Interacts|p_miss@0.9rfa|0.5333333333333333
Interacts|p_miss@0.9tfa|0.26666666666666666
Interacts|p_miss@1rfa|0.5333333333333333
Interacts|p_miss@1tfa|0.26666666666666666
Interacts|w_p_miss@0.01rfa|1.0
Interacts|w_p_miss@0.01tfa|1.0
Interacts|w_p_miss@0.02rfa|1.0
Interacts|w_p_miss@0.02tfa|1.0
Interacts|w_p_miss@0.03rfa|1.0
Interacts|w_p_miss@0.03tfa|0.88
Interacts|w_p_miss@0.04rfa|1.0
Interacts|w_p_miss@0.04tfa|0.88
Interacts|w_p_miss@0.05rfa|0.9137833333333334
Interacts|w_p_miss@0.05tfa|0.88
Interacts|w_p_miss@0.15rfa|0.88
Interacts|w_p_miss@0.15tfa|0.88
Interacts|w_p_miss@0.1rfa|0.88
Interacts|w_p_miss@0.1tfa|0.88
Interacts|w_p_miss@0.25rfa|0.88
Interacts|w_p_miss@0.25tfa|0.7586466165413533
Interacts|w_p_miss@0.2rfa|0.88
Interacts|w_p_miss@0.2tfa|0.8
Interacts|w_p_miss@0.35rfa|0.88
Interacts|w_p_miss@0.35tfa|0.64
Interacts|w_p_miss@0.3rfa|0.88
Interacts|w_p_miss@0.3tfa|0.6464158415841588
Interacts|w_p_miss@0.45rfa|0.88
Interacts|w_p_miss@0.45tfa|0.6
Interacts|w_p_miss@0.4rfa|0.88
Interacts|w_p_miss@0.4tfa|0.6
Interacts|w_p_miss@0.55rfa|0.88
Interacts|w_p_miss@0.55tfa|0.5741285563751317
Interacts|w_p_miss@0.5rfa|0.88
Interacts|w_p_miss@0.5tfa|0.6
Interacts|w_p_miss@0.65rfa|0.72
Interacts|w_p_miss@0.65tfa|0.48
Interacts|w_p_miss@0.6rfa|0.88
Interacts|w_p_miss@0.6tfa|0.495074299634592
Interacts|w_p_miss@0.75rfa|0.68
Interacts|w_p_miss@0.75tfa|0.48
Interacts|w_p_miss@0.7rfa|0.72
Interacts|w_p_miss@0.7tfa|0.48
Interacts|w_p_miss@0.85rfa|0.64
Interacts|w_p_miss@0.85tfa|0.48
