activity|score_threshold|metric_name|metric_value
Entering|0.226|tfa_numer|33967
Entering|0.258|p_miss|0.1111111111111111
Entering|0.258|rfa|2.7695636494771003
Entering|0.258|tfa|0.8031425310246011
Entering|0.258|tfa_denom|41177
Entering|0.258|tfa_numer|33071
Entering|0.273|p_miss|0.1111111111111111
Entering|0.273|rfa|2.726289217454021
Entering|0.273|tfa|0.7968040410909003
Entering|0.273|tfa_denom|41177
Entering|0.273|tfa_numer|32810
Entering|0.287|p_miss|0.1111111111111111
Entering|0.287|rfa|2.683014785430941
Entering|0.287|tfa|0.7867013138402507
Entering|0.287|tfa_denom|41177
Entering|0.287|tfa_numer|32394
Entering|0.338|p_miss|0.1111111111111111
Entering|0.338|rfa|2.6397403534078614
Entering|0.338|tfa|0.764237316948782
Entering|0.338|tfa_denom|41177
Entering|0.338|tfa_numer|31469
Entering|0.341|p_miss|0.1111111111111111
Entering|0.341|rfa|2.5964659213847816
Entering|0.341|tfa|0.7478689559705661
Entering|0.341|tfa_denom|41177
Entering|0.341|tfa_numer|30795
Entering|0.347|p_miss|0.1111111111111111
Entering|0.347|rfa|2.553191489361702
Entering|0.347|tfa|0.7434490127984069
Entering|0.347|tfa_denom|41177
Entering|0.347|tfa_numer|30613
Entering|0.352|p_miss|0.1111111111111111
Entering|0.352|rfa|2.5099170573386225
Entering|0.352|tfa|0.7422104572941205
Entering|0.352|tfa_denom|41177
Entering|0.352|tfa_numer|30562
Entering|0.361|p_miss|0.1111111111111111
Entering|0.361|rfa|2.4666426253155427
Entering|0.361|tfa|0.7260120941302183
Entering|0.361|tfa_denom|41177
Entering|0.361|tfa_numer|29895
Entering|0.401|p_miss|0.1111111111111111
Entering|0.401|rfa|2.423368193292463
Entering|0.401|tfa|0.7087451732763436
Entering|0.401|tfa_denom|41177
Entering|0.401|tfa_numer|29184
Entering|0.428|p_miss|0.1111111111111111
Entering|0.428|rfa|2.380093761269383
Entering|0.428|tfa|0.690603977948855
Entering|0.428|tfa_denom|41177
Entering|0.428|tfa_numer|28437
Entering|0.449|p_miss|0.1111111111111111
Entering|0.449|rfa|2.3368193292463038
Entering|0.449|tfa|0.6722684994050077
Entering|0.449|tfa_denom|41177
Entering|0.449|tfa_numer|27682
Entering|0.463|p_miss|0.1111111111111111
Entering|0.463|rfa|2.293544897223224
Entering|0.463|tfa|0.6613886392889234
Entering|0.463|tfa_denom|41177
Entering|0.463|tfa_numer|27234
Entering|0.473|p_miss|0.1111111111111111
Entering|0.473|rfa|2.250270465200144
Entering|0.473|tfa|0.6590329552905748
Entering|0.473|tfa_denom|41177
Entering|0.473|tfa_numer|27137
Entering|0.494|p_miss|0.1111111111111111
Entering|0.494|rfa|2.2069960331770644
Entering|0.494|tfa|0.6579886830026471
Entering|0.494|tfa_denom|41177
Entering|0.494|tfa_numer|27094
Entering|0.499|p_miss|0.1111111111111111
Entering|0.499|rfa|2.1637216011539846
Entering|0.499|tfa|0.655001578551133
Entering|0.499|tfa_denom|41177
Entering|0.499|tfa_numer|26971
Entering|0.505|p_miss|0.1111111111111111
Entering|0.505|rfa|2.1204471691309053
Entering|0.505|tfa|0.6502416397503461
Entering|0.505|tfa_denom|41177
Entering|0.505|tfa_numer|26775
Entering|0.515|p_miss|0.1111111111111111
Entering|0.515|rfa|2.0771727371078255
Entering|0.515|tfa|0.6395803482526653
Entering|0.515|tfa_denom|41177
Entering|0.515|tfa_numer|26336
Entering|0.566|p_miss|0.1111111111111111
Entering|0.566|rfa|2.0338983050847457
Entering|0.566|tfa|0.629574762610195
Entering|0.566|tfa_denom|41177
Entering|0.566|tfa_numer|25924
Entering|0.569|p_miss|0.1111111111111111
Entering|0.569|rfa|1.9906238730616659
Entering|0.569|tfa|0.6065764868737402
Entering|0.569|tfa_denom|41177
Entering|0.569|tfa_numer|24977
Entering|0.572|p_miss|0.1111111111111111
Entering|0.572|rfa|1.9473494410385863
Entering|0.572|tfa|0.596983753066032
Entering|0.572|tfa_denom|41177
Entering|0.572|tfa_numer|24582
Entering|0.573|p_miss|0.1111111111111111
Entering|0.573|rfa|1.9040750090155065
Entering|0.573|tfa|0.5761468781115672
Entering|0.573|tfa_denom|41177
Entering|0.573|tfa_numer|23724
Entering|0.596|p_miss|0.1111111111111111
Entering|0.596|rfa|1.860800576992427
Entering|0.596|tfa|0.5754183160502222
Entering|0.596|tfa_denom|41177
Entering|0.596|tfa_numer|23694
Entering|0.611|p_miss|0.1111111111111111
Entering|0.611|rfa|1.8175261449693472
Entering|0.611|tfa|0.5633727566359861
Entering|0.611|tfa_denom|41177
Entering|0.611|tfa_numer|23198
Entering|0.615|p_miss|0.1111111111111111
Entering|0.615|rfa|1.7742517129462676
Entering|0.615|tfa|0.5441387182164801
Entering|0.615|tfa_denom|41177
Entering|0.615|tfa_numer|22406
Entering|0.621|p_miss|0.1111111111111111
Entering|0.621|rfa|1.7309772809231878
Entering|0.621|tfa|0.5295431915875367
Entering|0.621|tfa_denom|41177
Entering|0.621|tfa_numer|21805
Entering|0.631|p_miss|0.1111111111111111
Entering|0.631|rfa|1.687702848900108
Entering|0.631|tfa|0.5279889258566676
Entering|0.631|tfa_denom|41177
Entering|0.631|tfa_numer|21741
Entering|0.638|p_miss|0.1111111111111111
Entering|0.638|rfa|1.6444284168770285
Entering|0.638|tfa|0.5231075600456565
Entering|0.638|tfa_denom|41177
Entering|0.638|tfa_numer|21540
Entering|0.639|p_miss|0.1111111111111111
Entering|0.639|rfa|1.6011539848539487
Entering|0.639|tfa|0.5012021274012192
Entering|0.639|tfa_denom|41177
Entering|0.639|tfa_numer|20638
Entering|0.652|p_miss|0.1111111111111111
Entering|0.652|rfa|1.557879552830869
Entering|0.652|tfa|0.4985307331762877
Entering|0.652|tfa_denom|41177
Entering|0.652|tfa_numer|20528
Entering|0.654|p_miss|0.1111111111111111
Entering|0.654|rfa|1.5146051208077893
Entering|0.654|tfa|0.4982393083517498
Entering|0.654|tfa_denom|41177
Entering|0.654|tfa_numer|20516
Entering|0.655|p_miss|0.1111111111111111
Entering|0.655|rfa|1.4713306887847097
Entering|0.655|tfa|0.4906379775117177
Entering|0.655|tfa_denom|41177
Entering|0.655|tfa_numer|20203
Entering|0.668|p_miss|0.2222222222222222
Entering|0.668|rfa|1.4713306887847097
Entering|0.668|tfa|0.4674939893629939
Entering|0.668|tfa_denom|41177
Entering|0.668|tfa_numer|19250
Entering|0.669|p_miss|0.2222222222222222
Entering|0.669|rfa|1.42805625676163
Entering|0.669|tfa|0.44328144352429755
Entering|0.669|tfa_denom|41177
Entering|0.669|tfa_numer|18253
Entering|0.68|p_miss|0.3333333333333333
Entering|0.68|rfa|1.42805625676163
Entering|0.68|tfa|0.44291716249362506
Entering|0.68|tfa_denom|41177
Entering|0.68|tfa_numer|18238
Entering|0.702|p_miss|0.3333333333333333
Entering|0.702|rfa|1.3847818247385502
Entering|0.702|tfa|0.4396386332175729
Entering|0.702|tfa_denom|41177
Entering|0.702|tfa_numer|18103
Entering|0.703|p_miss|0.3333333333333333
Entering|0.703|rfa|1.3415073927154706
Entering|0.703|tfa|0.43643296014765526
Entering|0.703|tfa_denom|41177
Entering|0.703|tfa_numer|17971
Entering|0.728|p_miss|0.3333333333333333
Entering|0.728|rfa|1.2982329606923908
Entering|0.728|tfa|0.4163975034606698
Entering|0.728|tfa_denom|41177
Entering|0.728|tfa_numer|17146
Entering|0.744|p_miss|0.3333333333333333
Entering|0.744|rfa|1.2549585286693112
Entering|0.744|tfa|0.40894188503290674
Entering|0.744|tfa_denom|41177
Entering|0.744|tfa_numer|16839
Entering|0.748|p_miss|0.3333333333333333
Entering|0.748|rfa|1.2116840966462314
Entering|0.748|tfa|0.3857007552760036
Entering|0.748|tfa_denom|41177
Entering|0.748|tfa_numer|15882
Entering|0.755|p_miss|0.3333333333333333
Entering|0.755|rfa|1.1684096646231519
Entering|0.755|tfa|0.37525803239672634
Entering|0.755|tfa_denom|41177
Entering|0.755|tfa_numer|15452
Entering|0.769|p_miss|0.3333333333333333
Entering|0.769|rfa|1.125135232600072
Entering|0.769|tfa|0.36085678898414164
Entering|0.769|tfa_denom|41177
Entering|0.769|tfa_numer|14859
Entering|0.79|p_miss|0.4444444444444444
Entering|0.79|rfa|1.125135232600072
Entering|0.79|tfa|0.36078393277800713
Entering|0.79|tfa_denom|41177
Entering|0.79|tfa_numer|14856
Entering|0.795|p_miss|0.4444444444444444
Entering|0.795|rfa|1.0385863685539127
Entering|0.795|tfa|0.33858707530903176
Entering|0.795|tfa_denom|41177
Entering|0.795|tfa_numer|13942
Entering|0.812|p_miss|0.5555555555555556
Entering|0.812|rfa|1.0385863685539127
Entering|0.812|tfa|0.3385627899069869
Entering|0.812|tfa_denom|41177
Entering|0.812|tfa_numer|13941
Entering|0.816|p_miss|0.5555555555555556
Entering|0.816|rfa|0.9953119365308329
Entering|0.816|tfa|0.3268329407193336
Entering|0.816|tfa_denom|41177
Entering|0.816|tfa_numer|13458
Entering|0.827|p_miss|0.5555555555555556
Entering|0.827|rfa|0.9520375045077533
Entering|0.827|tfa|0.30419894601355124
Entering|0.827|tfa_denom|41177
Entering|0.827|tfa_numer|12526
Entering|0.842|p_miss|0.5555555555555556
Entering|0.842|rfa|0.9087630724846736
Entering|0.842|tfa|0.30111469995385776
Entering|0.842|tfa_denom|41177
Entering|0.842|tfa_numer|12399
Entering|0.844|p_miss|0.5555555555555556
Entering|0.844|rfa|0.8654886404615939
Entering|0.844|tfa|0.28450348495519345
Entering|0.844|tfa_denom|41177
Entering|0.844|tfa_numer|11715
Entering|0.865|p_miss|0.5555555555555556
Entering|0.865|rfa|0.8222142084385142
Entering|0.865|tfa|0.2699079583262501
Entering|0.865|tfa_denom|41177
Entering|0.865|tfa_numer|11114
Entering|0.869|p_miss|0.5555555555555556
Entering|0.869|rfa|0.7789397764154345
Entering|0.869|tfa|0.2688151152342327
Entering|0.869|tfa_denom|41177
Entering|0.869|tfa_numer|11069
Entering|0.872|p_miss|0.6666666666666666
Entering|0.872|rfa|0.7789397764154345
Entering|0.872|tfa|0.2688151152342327
Entering|0.872|tfa_denom|41177
Entering|0.872|tfa_numer|11069
Entering|0.893|p_miss|0.6666666666666666
Entering|0.893|rfa|0.7356653443923549
Entering|0.893|tfa|0.25924666682856934
Entering|0.893|tfa_denom|41177
Entering|0.893|tfa_numer|10675
Entering|0.894|p_miss|0.6666666666666666
Entering|0.894|rfa|0.6923909123692751
Entering|0.894|tfa|0.23848264808023897
Entering|0.894|tfa_denom|41177
Entering|0.894|tfa_numer|9820
Entering|0.902|p_miss|0.7777777777777778
Entering|0.902|rfa|0.6923909123692751
Entering|0.902|tfa|0.2343541297326177
Entering|0.902|tfa_denom|41177
Entering|0.902|tfa_numer|9650
Entering|0.909|p_miss|0.7777777777777778
Entering|0.909|rfa|0.6491164803461954
Entering|0.909|tfa|0.2232314155960852
Entering|0.909|tfa_denom|41177
Entering|0.909|tfa_numer|9192
Entering|0.913|p_miss|0.7777777777777778
Entering|0.913|rfa|0.6058420483231157
Entering|0.913|tfa|0.21176870583092502
Entering|0.913|tfa_denom|41177
Entering|0.913|tfa_numer|8720
Entering|0.928|p_miss|0.7777777777777778
Entering|0.928|rfa|0.562567616300036
Entering|0.928|tfa|0.19459892658522962
Entering|0.928|tfa_denom|41177
Entering|0.928|tfa_numer|8013
Entering|0.93|p_miss|0.7777777777777778
Entering|0.93|rfa|0.5192931842769564
Entering|0.93|tfa|0.1782062802049688
Entering|0.93|tfa_denom|41177
Entering|0.93|tfa_numer|7338
Entering|0.935|p_miss|0.7777777777777778
Entering|0.935|rfa|0.47601875225387663
Entering|0.935|tfa|0.15889938557932826
Entering|0.935|tfa_denom|41177
Entering|0.935|tfa_numer|6543
Entering|0.94|p_miss|0.7777777777777778
Entering|0.94|rfa|0.43274432023079695
Entering|0.94|tfa|0.14338101367268136
Entering|0.94|tfa_denom|41177
Entering|0.94|tfa_numer|5904
Entering|0.947|p_miss|0.7777777777777778
Entering|0.947|rfa|0.3894698882077173
Entering|0.947|tfa|0.130509750588921
Entering|0.947|tfa_denom|41177
Entering|0.947|tfa_numer|5374
Entering|0.953|p_miss|0.7777777777777778
Entering|0.953|rfa|0.34619545618463754
Entering|0.953|tfa|0.12363698181023387
Entering|0.953|tfa_denom|41177
Entering|0.953|tfa_numer|5091
Entering|0.955|p_miss|0.7777777777777778
Entering|0.955|rfa|0.30292102416155786
Entering|0.955|tfa|0.10821575151176628
Entering|0.955|tfa_denom|41177
Entering|0.955|tfa_numer|4456
Entering|0.969|p_miss|0.8888888888888888
Entering|0.969|rfa|0.30292102416155786
Entering|0.969|tfa|0.09617019209753018
Entering|0.969|tfa_denom|41177
Entering|0.969|tfa_numer|3960
Entering|0.97|p_miss|0.8888888888888888
Entering|0.97|rfa|0.2596465921384782
Entering|0.97|tfa|0.09473735337688516
Entering|0.97|tfa_denom|41177
Entering|0.97|tfa_numer|3901
Entering|0.971|p_miss|0.8888888888888888
Entering|0.971|rfa|0.17309772809231877
Entering|0.971|tfa|0.049760788789858415
Entering|0.971|tfa_denom|41177
Entering|0.971|tfa_numer|2049
Entering|0.975|p_miss|0.8888888888888888
Entering|0.975|rfa|0.1298232960692391
Entering|0.975|tfa|0.04514656240134055
Entering|0.975|tfa_denom|41177
Entering|0.975|tfa_numer|1859
Entering|0.979|p_miss|0.8888888888888888
Entering|0.979|rfa|0.08654886404615938
Entering|0.979|tfa|0.04381086528887486
Entering|0.979|tfa_denom|41177
Entering|0.979|tfa_numer|1804
Entering|0.988|p_miss|0.8888888888888888
Entering|0.988|rfa|0.04327443202307969
Entering|0.988|tfa|0.032396726327804354
Entering|0.988|tfa_denom|41177
Entering|0.988|tfa_numer|1334
Entering|0.991|p_miss|1.0
Entering|0.991|rfa|0.04327443202307969
Entering|0.991|tfa|0.013016975496029337
Entering|0.991|tfa_denom|41177
Entering|0.991|tfa_numer|536
Exiting|0.002|p_miss|0.2222222222222222
Exiting|0.002|rfa|3.245582401730977
Exiting|0.002|tfa|0.9718200557778586
Exiting|0.002|tfa_denom|41235
Exiting|0.002|tfa_numer|40073
Exiting|0.019|p_miss|0.2222222222222222
Exiting|0.019|rfa|3.2023079697078973
Exiting|0.019|tfa|0.9615617800412272
Exiting|0.019|tfa_denom|41235
Exiting|0.019|tfa_numer|39650
Exiting|0.026|p_miss|0.2222222222222222
Exiting|0.026|rfa|3.1590335376848175
Exiting|0.026|tfa|0.9416757608827453
Exiting|0.026|tfa_denom|41235
Exiting|0.026|tfa_numer|38830
Exiting|0.029|p_miss|0.2222222222222222
Exiting|0.029|rfa|3.115759105661738
Exiting|0.029|tfa|0.9344973929913908
Exiting|0.029|tfa_denom|41235
Exiting|0.029|tfa_numer|38534
Exiting|0.047|p_miss|0.2222222222222222
Exiting|0.047|rfa|3.0724846736386584
Exiting|0.047|tfa|0.9241663635261307
Exiting|0.047|tfa_denom|41235
Exiting|0.047|tfa_numer|38108
Exiting|0.054|p_miss|0.2222222222222222
Exiting|0.054|rfa|3.0292102416155786
Exiting|0.054|tfa|0.904789620468049
Exiting|0.054|tfa_denom|41235
Exiting|0.054|tfa_numer|37309
Exiting|0.068|p_miss|0.2222222222222222
Exiting|0.068|rfa|2.985935809592499
Exiting|0.068|tfa|0.9025585061234388
Exiting|0.068|tfa_denom|41235
Exiting|0.068|tfa_numer|37217
Exiting|0.102|p_miss|0.2222222222222222
Exiting|0.102|rfa|2.9426613775694195
Exiting|0.102|tfa|0.8934157875591124
Exiting|0.102|tfa_denom|41235
Exiting|0.102|tfa_numer|36840
Exiting|0.115|p_miss|0.2222222222222222
Exiting|0.115|rfa|2.8993869455463397
Exiting|0.115|tfa|0.8873772280829393
Exiting|0.115|tfa_denom|41235
Exiting|0.115|tfa_numer|36591
Exiting|0.124|p_miss|0.2222222222222222
Exiting|0.124|rfa|2.85611251352326
Exiting|0.124|tfa|0.872244452528192
Exiting|0.124|tfa_denom|41235
Exiting|0.124|tfa_numer|35967
Exiting|0.131|p_miss|0.2222222222222222
Exiting|0.131|rfa|2.81283808150018
Exiting|0.131|tfa|0.8625682066205893
Exiting|0.131|tfa_denom|41235
Exiting|0.131|tfa_numer|35568
Exiting|0.148|p_miss|0.2222222222222222
Exiting|0.148|rfa|2.7695636494771003
Exiting|0.148|tfa|0.8497635503819571
Exiting|0.148|tfa_denom|41235
Exiting|0.148|tfa_numer|35040
Exiting|0.151|p_miss|0.2222222222222222
Exiting|0.151|rfa|2.726289217454021
Exiting|0.151|tfa|0.8403783193888686
Exiting|0.151|tfa_denom|41235
Exiting|0.151|tfa_numer|34653
Exiting|0.186|p_miss|0.2222222222222222
Exiting|0.186|rfa|2.683014785430941
Exiting|0.186|tfa|0.8304353098096278
Exiting|0.186|tfa_denom|41235
Exiting|0.186|tfa_numer|34243
Exiting|0.21|p_miss|0.2222222222222222
Exiting|0.21|rfa|2.5964659213847816
Exiting|0.21|tfa|0.8032981690311628
Exiting|0.21|tfa_denom|41235
Exiting|0.21|tfa_numer|33124
Exiting|0.214|p_miss|0.2222222222222222
Exiting|0.214|rfa|2.553191489361702
Exiting|0.214|tfa|0.7889656844913302
Exiting|0.214|tfa_denom|41235
Exiting|0.214|tfa_numer|32533
Exiting|0.226|p_miss|0.2222222222222222
Exiting|0.226|rfa|2.5099170573386225
Exiting|0.226|tfa|0.7864193039893295
Exiting|0.226|tfa_denom|41235
Exiting|0.226|tfa_numer|32428
Exiting|0.263|p_miss|0.2222222222222222
Exiting|0.263|rfa|2.4666426253155427
Exiting|0.263|tfa|0.7683278768036862
Exiting|0.263|tfa_denom|41235
Exiting|0.263|tfa_numer|31682
Exiting|0.288|p_miss|0.2222222222222222
Exiting|0.288|rfa|2.423368193292463
Exiting|0.288|tfa|0.7647629441008852
Exiting|0.288|tfa_denom|41235
Exiting|0.288|tfa_numer|31535
Exiting|0.301|p_miss|0.2222222222222222
Exiting|0.301|rfa|2.3368193292463038
Exiting|0.301|tfa|0.7399054201527828
Exiting|0.301|tfa_denom|41235
Exiting|0.301|tfa_numer|30510
Exiting|0.316|p_miss|0.2222222222222222
Exiting|0.316|rfa|2.293544897223224
Exiting|0.316|tfa|0.7230265551109495
Exiting|0.316|tfa_denom|41235
Exiting|0.316|tfa_numer|29814
Exiting|0.318|p_miss|0.2222222222222222
Exiting|0.318|rfa|2.2069960331770644
Exiting|0.318|tfa|0.7016369588941433
Exiting|0.318|tfa_denom|41235
Exiting|0.318|tfa_numer|28932
Exiting|0.367|p_miss|0.2222222222222222
Exiting|0.367|rfa|2.1637216011539846
Exiting|0.367|tfa|0.6982660361343519
Exiting|0.367|tfa_denom|41235
Exiting|0.367|tfa_numer|28793
Exiting|0.387|p_miss|0.2222222222222222
Exiting|0.387|rfa|2.1204471691309053
Exiting|0.387|tfa|0.6750818479447072
Exiting|0.387|tfa_denom|41235
Exiting|0.387|tfa_numer|27837
Exiting|0.393|p_miss|0.2222222222222222
Exiting|0.393|rfa|2.0771727371078255
Exiting|0.393|tfa|0.652091669698072
Exiting|0.393|tfa_denom|41235
Exiting|0.393|tfa_numer|26889
Exiting|0.436|p_miss|0.2222222222222222
Exiting|0.436|rfa|2.0338983050847457
Exiting|0.436|tfa|0.6475566872802231
Exiting|0.436|tfa_denom|41235
Exiting|0.436|tfa_numer|26702
Exiting|0.44|p_miss|0.2222222222222222
Exiting|0.44|rfa|1.9906238730616659
Exiting|0.44|tfa|0.6348247847702194
Exiting|0.44|tfa_denom|41235
Exiting|0.44|tfa_numer|26177
Exiting|0.459|p_miss|0.2222222222222222
Exiting|0.459|rfa|1.9473494410385863
Exiting|0.459|tfa|0.6136777009821753
Exiting|0.459|tfa_denom|41235
Exiting|0.459|tfa_numer|25305
Exiting|0.464|p_miss|0.2222222222222222
Exiting|0.464|rfa|1.9040750090155065
Exiting|0.464|tfa|0.6036134351885534
Exiting|0.464|tfa_denom|41235
Exiting|0.464|tfa_numer|24890
Exiting|0.468|p_miss|0.3333333333333333
Exiting|0.468|rfa|1.860800576992427
Exiting|0.468|tfa|0.5628713471565417
Exiting|0.468|tfa_denom|41235
Exiting|0.468|tfa_numer|23210
Exiting|0.486|p_miss|0.3333333333333333
Exiting|0.486|rfa|1.8175261449693472
Exiting|0.486|tfa|0.5512792530617194
Exiting|0.486|tfa_denom|41235
Exiting|0.486|tfa_numer|22732
Exiting|0.508|p_miss|0.3333333333333333
Exiting|0.508|rfa|1.7742517129462676
Exiting|0.508|tfa|0.5276342912574269
Exiting|0.508|tfa_denom|41235
Exiting|0.508|tfa_numer|21757
Exiting|0.516|p_miss|0.3333333333333333
Exiting|0.516|rfa|1.7309772809231878
Exiting|0.516|tfa|0.5045956105250394
Exiting|0.516|tfa_denom|41235
Exiting|0.516|tfa_numer|20807
Exiting|0.523|p_miss|0.3333333333333333
Exiting|0.523|rfa|1.687702848900108
Exiting|0.523|tfa|0.48747423305444404
Exiting|0.523|tfa_denom|41235
Exiting|0.523|tfa_numer|20101
Exiting|0.533|p_miss|0.3333333333333333
Exiting|0.533|rfa|1.6011539848539487
Exiting|0.533|tfa|0.4655026070086092
Exiting|0.533|tfa_denom|41235
Exiting|0.533|tfa_numer|19195
Exiting|0.536|p_miss|0.3333333333333333
Exiting|0.536|rfa|1.557879552830869
Exiting|0.536|tfa|0.4553170850006063
Exiting|0.536|tfa_denom|41235
Exiting|0.536|tfa_numer|18775
Exiting|0.539|p_miss|0.4444444444444444
Exiting|0.539|rfa|1.557879552830869
Exiting|0.539|tfa|0.43802594882987755
Exiting|0.539|tfa_denom|41235
Exiting|0.539|tfa_numer|18062
Exiting|0.543|p_miss|0.4444444444444444
Exiting|0.543|rfa|1.5146051208077893
Exiting|0.543|tfa|0.43329695646901906
Exiting|0.543|tfa_denom|41235
Exiting|0.543|tfa_numer|17867
Exiting|0.545|p_miss|0.4444444444444444
Exiting|0.545|rfa|1.4713306887847097
Exiting|0.545|tfa|0.41324117861040377
Exiting|0.545|tfa_denom|41235
Exiting|0.545|tfa_numer|17040
Exiting|0.555|p_miss|0.4444444444444444
Exiting|0.555|rfa|1.42805625676163
Exiting|0.555|tfa|0.3974536194979993
Exiting|0.555|tfa_denom|41235
Exiting|0.555|tfa_numer|16389
Exiting|0.557|p_miss|0.5555555555555556
Exiting|0.557|rfa|1.42805625676163
Exiting|0.557|tfa|0.3974293682551231
Exiting|0.557|tfa_denom|41235
Exiting|0.557|tfa_numer|16388
Exiting|0.586|p_miss|0.5555555555555556
Exiting|0.586|rfa|1.3847818247385502
Exiting|0.586|tfa|0.3970898508548563
Exiting|0.586|tfa_denom|41235
Exiting|0.586|tfa_numer|16374
Exiting|0.591|p_miss|0.5555555555555556
Exiting|0.591|rfa|1.3415073927154706
Exiting|0.591|tfa|0.37366315023644964
Exiting|0.591|tfa_denom|41235
Exiting|0.591|tfa_numer|15408
Exiting|0.597|p_miss|0.5555555555555556
Exiting|0.597|rfa|1.2982329606923908
Exiting|0.597|tfa|0.35540196435067295
Exiting|0.597|tfa_denom|41235
Exiting|0.597|tfa_numer|14655
Exiting|0.6|p_miss|0.5555555555555556
Exiting|0.6|rfa|1.2549585286693112
Exiting|0.6|tfa|0.35026070086091915
Exiting|0.6|tfa_denom|41235
Exiting|0.6|tfa_numer|14443
Exiting|0.608|p_miss|0.5555555555555556
Exiting|0.608|rfa|1.2116840966462314
Exiting|0.608|tfa|0.35026070086091915
Exiting|0.608|tfa_denom|41235
Exiting|0.608|tfa_numer|14443
Exiting|0.614|p_miss|0.5555555555555556
Exiting|0.614|rfa|1.1684096646231519
Exiting|0.614|tfa|0.33733478840790593
Exiting|0.614|tfa_denom|41235
Exiting|0.614|tfa_numer|13910
Exiting|0.652|p_miss|0.5555555555555556
Exiting|0.652|rfa|1.125135232600072
Exiting|0.652|tfa|0.33408512186249545
Exiting|0.652|tfa_denom|41235
Exiting|0.652|tfa_numer|13776
Exiting|0.671|p_miss|0.5555555555555556
Exiting|0.671|rfa|1.0818608005769923
Exiting|0.671|tfa|0.3303989329453135
Exiting|0.671|tfa_denom|41235
Exiting|0.671|tfa_numer|13624
Exiting|0.675|p_miss|0.5555555555555556
Exiting|0.675|rfa|1.0385863685539127
Exiting|0.675|tfa|0.3261792166848551
Exiting|0.675|tfa_denom|41235
Exiting|0.675|tfa_numer|13450
Exiting|0.677|p_miss|0.5555555555555556
Exiting|0.677|rfa|0.9953119365308329
